7520 3
1,1868.3839299322485 2,425.0961735308776 3,1950.2048046256295
1,1708.4597281866572 2,425.096237869536 3,1798.0381663379783
1,1568.311876343893 2,425.09626844931057 3,1664.9705264585668
1,1447.5743433977896 2,425.09626924733914 3,1550.6301544331322
1,1340.6989449856067 2,425.0964411648967 3,1449.693567311351
1,1244.9963033807105 2,425.0964419606145 3,1359.570574019325
1,1161.0529000831582 2,425.09647761888334 3,1280.8337907222658
1,1083.3824213397213 2,425.0964784132652 3,1208.1697532956448
1,12251.538472159782 2,12164.056765727864 3,460.19047059457756
1,12246.55251907748 2,12172.89907563831 3,460.44589151694845
1,12216.193743686066 2,12306.658990248685 3,462.50558152829933
1,12076.76943975822 2,12507.763360629237 3,466.8685293003987
1,11531.92769884204 2,11668.362903716576 3,467.6516858174959
1,9161.95862943675 2,9310.806245325337 3,471.19857577405855
1,7306.431627400751 2,7458.482897008304 3,467.5774263075401
1,5952.388427092009 2,6078.907641583434 3,462.968492709057
1,4963.316350872192 2,5060.59633869106 3,458.54596504821626
1,4222.977710013158 2,4292.958058353199 3,454.8719277320612
1,3655.6066672167713 2,3702.8148992529623 3,451.678311231282
1,3207.6107186071727 2,3235.3239168160662 3,449.3083455645674
1,2847.724007689068 2,2859.6618187575427 3,447.26543309757847
1,2555.400709281765 2,2554.5423389326147 3,444.9030724110616
1,2310.2622267828237 2,2298.112761540022 3,443.3016034340983
1,2102.3236359672633 2,2080.1555428771676 3,442.1772308088623
1,1925.517972417962 2,1894.8981115347096 3,440.97924511772146
1,1771.9118313802896 2,1733.8701643112886 3,440.08520639550227
1,1638.8271857344964 2,1594.1145929357226 3,439.15878502509855
1,1522.552691240512 2,1471.695110992823 3,438.4783082363121
1,1419.0131283884555 2,1362.631401282417 3,437.7427740503733
1,1327.3815078438406 2,1265.6746630328225 3,437.36227497279515
1,1244.7310630886022 2,1178.256637129335 3,436.7660931707843
1,1170.3176519433919 2,1099.3642795342769 3,436.225839295972
1,453.9057119046274 2,11929.150843948462 3,11965.132380261573
1,454.06091087985396 2,11900.934921045642 3,11962.615929794929
1,456.75514137294925 2,11764.23373396598 3,12058.164900873107
1,466.23324249014416 2,12241.474042178004 3,12829.788631482916
1,471.8089610792256 2,12084.564194716837 3,11837.712985542197
1,472.92429781819726 2,9307.837493896639 3,9334.531153825375
1,468.85584453017543 2,7347.661865316938 3,7454.820947455628
1,463.8367478224845 2,5966.745224427318 3,6076.163372457396
1,459.0988457326663 2,4968.500096036134 3,5059.138063026564
1,454.88194441326425 2,4225.028550727398 3,4293.514394397388
1,451.66473433377456 2,3655.625891414529 3,3703.2076088892854
1,449.2871406728987 2,3208.579547126635 3,3237.284199354518
1,447.0439081317084 2,2849.055127882719 3,2862.1581723478484
1,445.56691477622667 2,2555.463137342946 3,2554.2619005872198
1,444.09493071871395 2,2310.331795835497 3,2298.2623199765035
1,442.68418852402203 2,2103.2414779145715 3,2081.5154253250257
1,441.4077893388095 2,1926.5172549946885 3,1896.3304992369237
1,440.3326107681169 2,1773.6476516872697 3,1736.0373933408487
1,439.68118557679867 2,1640.6900817525625 3,1595.6470192697693
1,438.85275294598915 2,1523.6101848054254 3,1472.5656990184937
1,438.9454250648514 2,1420.3757092629478 3,1362.5704633631685
1,438.27693947496067 2,1328.1005954454351 3,1265.2079771100161
1,437.8904585271768 2,1245.7555017383452 3,1176.7806213998906
1,437.329121188993 2,1171.3338004411696 3,1097.918535554225
1,11977.643567326168 2,457.26425654605254 3,12486.034108008334
1,11999.529782385769 2,457.43781616171276 3,12503.759120962935
1,12255.23280511024 2,458.4179775686376 3,12842.477077904048
1,11794.897898204159 2,474.288413236517 3,12424.293327750458
1,10981.17811081808 2,477.74375831008 3,11244.874321291094
1,9070.97674391307 2,476.5434414162501 3,9014.987652659007
1,7359.941123703817 2,470.90317684142894 3,7238.175200353474
1,6036.664971141319 2,465.0696215401617 3,5921.872954347897
1,5040.270949471797 2,460.10772579520284 3,4948.8984194772465
1,4286.333168745168 2,455.98240934707167 3,4220.110908846277
1,3701.412651497097 2,452.38972205157336 3,3657.31131410307
1,3237.908186791919 2,449.60531154272223 3,3211.714106712556
1,2864.4876279538034 2,447.1564998594523 3,2854.8237875030886
1,2557.029995691898 2,445.2021547208001 3,2560.3619770576856
1,2299.9004985500947 2,443.6734718985955 3,2314.244427203509
1,2083.114835835407 2,442.25115113180664 3,2107.1012446025225
1,1895.9524520849739 2,441.19506287511854 3,1927.02002169074
1,1735.652714946181 2,440.1227182055925 3,1774.2219969258217
1,1593.7120713745778 2,439.2545597632666 3,1637.7967532173595
1,1470.617920023501 2,438.4177085897254 3,1520.8305623402402
1,1358.607454082258 2,437.6744663383216 3,1414.0078239074212
1,1261.1674146019184 2,437.006109412763 3,1321.7953448788958
1,1173.0818996364794 2,436.512544563024 3,1239.0864818599418
1,1093.9270523543075 2,435.9662430188773 3,1164.5479790550341
1,13741.381652238815 2,13305.787597510503 3,13758.998280248128
1,13739.99684657491 2,13244.519188298951 3,13763.847699870908
1,13725.645979076171 2,12699.237249661826 3,13953.998857055802
1,13204.40662804722 2,14720.77303563384 3,15284.59687910597
1,12552.992528243414 2,13946.308158073049 3,13396.765143565275
1,10409.366733694096 2,10815.94949247444 3,10491.673298041831
1,8387.270897582954 2,8511.256350401743 3,8397.189417392521
1,6853.170610833115 2,6893.4625173174345 3,6853.906384507145
1,5715.085970515917 2,5730.813393084571 3,5715.01269536868
1,4858.181802828981 2,4868.026710969566 3,4858.22532022412
1,4199.942040931759 2,4206.449756777502 3,4200.146216933558
1,3681.4937351100366 2,3686.2547881335604 3,3681.838384820139
1,3264.246941740557 2,3267.903777498005 3,3264.366456996922
1,2923.892220455089 2,2924.028543345135 3,2923.9122821090064
1,2638.5290041851567 2,2638.6267627475854 3,2638.5431527047044
1,2398.7425263666273 2,2396.676272311517 3,2398.4905717785073
1,2192.4385722760685 2,2190.517407892255 3,2192.245640092243
1,2015.382396716954 2,2011.54416577194 3,2014.7687018628726
1,1859.751536462117 2,1856.0779677043 3,1859.2275236118257
1,1722.7731012934398 2,1719.2023707719038 3,1722.0169505190247
1,1601.5153851780658 2,1597.9736307169483 3,1600.8173678769674
1,1493.3652508243724 2,1489.826889535835 3,1492.7177041877483
1,1394.8413304704663 2,1393.2890259584824 3,1394.44986425518
1,1307.4203902507084 2,1305.7213525497477 3,1307.0150717727124
1,425.1740262125526 2,425.1732875944339 3,425.17604950684984
1,425.172957887007 2,425.17503233729997 3,425.1755352647124
1,425.1747804807985 2,425.17566319714507 3,425.1729116861702
1,425.17624330634777 2,425.17377195527865 3,425.17360899374944
1,425.17591842846883 2,425.17458910384755 3,425.17302798137894
1,425.1761722718438 2,425.17437401782985 3,425.1732294583991
1,425.17277263494657 2,425.1754339060791 3,425.17552501886183
1,425.1728193907887 2,425.1746476223499 3,425.1756021754878
1,425.1742294441245 2,425.17598799104076 3,425.17319448922734
1,425.176064224855 2,425.1743399255285 3,425.17317622536666
1,425.1731541534927 2,425.17422380876775 3,425.1759706169455
1,425.1759761584946 2,425.1731112335095 3,425.17453780304623
1,425.17344208901096 2,425.17640908831055 3,425.173958664388
1,425.1762273664051 2,425.1738876064625 3,425.1735261537336
1,425.1730305215685 2,425.1762470515088 3,425.1745040556201
1,425.17326774687274 2,425.1744344991492 3,425.17624423834815
1,425.1729571572448 2,425.17494651241515 3,425.17595716993543
1,425.1731603773019 2,425.1744425638797 3,425.17630337315035
1,425.17335782046973 2,425.17629613671323 3,425.17423169025534
1,425.17446667723254 2,425.17616625020554 3,425.17311529273536
1,425.17335782046973 2,425.17629613671323 3,425.17423169025534
1,425.17623180426034 2,425.17413799302545 3,425.1733780188702
1,425.1730614014043 2,425.1745060118163 3,425.1758569416769
1,425.175912152692 2,425.172897887163 3,425.17485772732545
1,5220.98756705502 2,1872.060706281868 3,2064.0691563511605
1,5191.164348603776 2,1872.6966170388105 3,2063.837274171627
1,4905.6628744289665 2,1878.6659000388922 3,2061.115179979816
1,3944.1193041781194 2,1901.411692014927 3,2052.7813167451104
1,3250.8583601388027 2,1921.562205831408 3,2047.1372830161126
1,2659.6225883679094 2,1943.7514858975105 3,2038.2215384444592
1,2110.977294286082 2,1953.5639645320505 3,2030.4665987210938
1,1390.9632465107672 2,1962.4182381211183 3,2015.9408812138063
1,881.1962384834594 2,1966.654711619269 3,2007.0203807297084
1,575.5735495463173 2,1969.0184725116724 3,2000.1674606085612
1,525.6677368890289 2,1970.243019226153 3,1993.2170564126254
1,658.2717262543489 2,1970.594159972545 3,1988.8195296230895
1,822.4769684517406 2,1970.3325329501363 3,1985.1716832165205
1,1013.0376462370428 2,1970.1890443261748 3,1982.8663881480143
1,1141.0835070342305 2,1970.2859491451995 3,1981.4134918872212
