7520 3
1,225886.9076882056 2,233736.66121664675 3,236332.79529660652
1,226474.1991161586 2,233736.72269053833 3,236204.74994213032
1,226948.5923066105 2,233736.8170309694 3,236041.6804430189
1,227413.4309005549 2,233736.81703234886 3,235971.00822867325
1,227798.81810059218 2,233736.91745287608 3,235871.23382786053
1,228154.92153120055 2,233736.91745407777 3,235798.4783445306
1,228533.50633863374 2,233736.9999518652 3,235807.4122965268
1,228816.80196407557 2,233736.99995287342 3,235740.99258108906
1,175089.73236830864 2,180305.06355038943 3,237143.22934829668
1,175172.62643310294 2,180213.9503028521 3,237139.33314450335
1,176314.9803900637 2,179000.52726705867 3,237122.81854988288
1,180708.89970235171 2,180494.79004266745 3,236989.57582616044
1,196568.0228171182 2,195299.67914965338 3,236599.6875869609
1,210427.20626733103 2,202052.9597830389 3,235393.402473884
1,220174.24144343895 2,211154.0869274912 3,234746.9421188538
1,227888.37045360217 2,212483.04307888044 3,234977.0674415515
1,230019.00647919904 2,217007.18927254385 3,234719.76387991483
1,231441.31722269632 2,220257.51756063895 3,234544.17378992104
1,232190.71137943977 2,222438.29211063145 3,234403.14243788182
1,232984.7109378792 2,224288.52082694997 3,234313.0531435641
1,233721.9214219594 2,225864.2033178512 3,234224.9564735813
1,232736.4024796316 2,225520.38904152584 3,233967.46444095092
1,233045.23549266128 2,226443.97242684185 3,233929.99883134456
1,233344.0819603422 2,227143.92800138643 3,233903.963032482
1,233511.2888135255 2,227761.79986302843 3,233880.51472055903
1,233761.03933199265 2,228306.51447233013 3,233841.66618427154
1,233855.97411826032 2,228746.61990375142 3,233826.47681352042
1,233997.1145394221 2,229187.42820965074 3,233770.5315747914
1,234052.70742289728 2,229515.4308090198 3,233761.05369761828
1,234060.5371862867 2,229822.2006490217 3,233712.6561939985
1,234093.45573415546 2,230073.3394067148 3,233707.08229296957
1,234118.81782145912 2,230295.97063672636 3,233702.50777398798
1,237359.4636614057 2,174506.28651678003 3,182405.21146368093
1,237354.94509123848 2,174585.98030831304 3,182307.0519986036
1,237824.58861168375 2,175545.0452995322 3,181115.44443563474
1,236565.61678367617 2,180187.39060649206 3,178919.5069853104
1,236977.35007155951 2,190340.66291231808 3,181130.9333182686
1,236136.92166742226 2,207399.14974874107 3,191114.4228540395
1,235418.96136522916 2,217847.41304701602 3,201752.84361943015
1,234828.20291953196 2,223840.54140043992 3,209444.97948337573
1,234432.93850958953 2,227486.82394769375 3,214610.55330988346
1,234212.56696424 2,229799.6215233323 3,218160.40799888346
1,234095.85507947236 2,231197.55080599576 3,220790.25819611517
