5160 14
1,1826.9195877452091 2,2679.910037973155 3,1849.8802423428272 4,367.50460391855665 5,221425.94285127532 6,219594.0889677874 7,224427.10920693117 8,2143.1499792247296 9,1636.6713425979651 10,1923.954660686504 11,412.25482693335795 12,223285.45962155296 13,224424.67844237125 14,225995.21922077215
1,1885.4781551208532 2,2191.5762237055874 3,2051.197491491567 4,390.8681872406306 5,221503.05606155173 6,220112.53520232753 7,224234.20135977867 8,1858.503528451721 9,1668.050891056746 10,1968.6957836046101 11,194.81522640558856 12,223199.8106264568 13,224647.82542642168 14,225855.9991148112
1,1988.943265599093 2,2136.030201537195 3,1992.0916294687734 4,171.68303238778543 5,221579.793605666 6,220333.3395589181 7,224304.05453736585 8,1922.5988281872656 9,1657.5177113032375 10,1979.1477882617244 11,204.56934101854523 12,223421.01832462606 13,224766.9488707754 14,226354.1463848893
1,1898.101212904309 2,2249.757021253361 3,1870.74427727622 4,198.56337326165152 5,221652.07103078652 6,220539.75470151473 7,224045.00017351325 8,1861.471332384119 9,1680.6326373529128 10,1953.029278613966 11,198.47449575711258 12,223476.11959297393 13,224903.51431215706 14,226281.93562892475
1,1944.5323255923445 2,2434.098108909804 3,2081.8601645567787 4,154.91131265069663 5,222038.5533587536 6,220384.44018318015 7,223933.81354024168 8,1913.1443555330723 9,1758.3834966245533 10,2025.6330760240633 11,190.29318915775573 12,223841.74939856317 13,224273.63437620318 14,225664.30665196458
1,1947.5445234000929 2,2088.452521934768 3,2098.3552505037514 4,64.75191588929857 5,221812.10920347014 6,220914.8615930789 7,224191.42304057872 8,1962.1284002719342 9,1730.5540151381633 10,2082.2650052841063 11,352.1468011919021 12,223843.0723187292 13,224803.26349322774 14,225971.22997154124
1,1808.5865823592333 2,2236.583883668902 3,2135.836106626847 4,285.8338446438573 5,221846.16781320891 6,221065.9670240704 7,223610.88088333432 8,1918.9272388215636 9,1741.6417995583818 10,1722.5061015874196 11,223.96486086151037 12,223922.2619185262 13,225045.67681744194 14,225577.94687579456
1,1733.9498038459433 2,2053.888086459128 3,1877.052758901684 4,93.18028461695339 5,222772.77146202224 6,222722.77788512642 7,222735.72441306364 8,1950.3494462191481 9,1959.396872054783 10,2032.5098953847973 11,149.77958880632855 12,224719.10706479472 13,224806.8493766683 14,224866.0220473933
1,1903.3394229124501 2,2021.9783310653293 3,1917.683121780756 4,-134.9469527873248 5,222712.25316370153 6,222539.99492000358 7,222810.91651751715 8,2060.7004782657195 9,1950.5386551097524 10,1781.7215657543595 11,24.975041382760335 12,224713.8267060404 13,224740.1099615787 14,224685.27230685903
1,1927.1181254718035 2,2084.8091578302246 3,1921.1460728850523 4,248.3876183630383 5,222303.0925281968 6,221521.6169624039 7,223102.89914997658 8,2065.783094540464 9,1883.872180162715 10,1946.9778672877621 11,-23.28647660052801 12,224285.42692854203 13,224275.7856388487 14,225278.4713374941
1,2161.867734552728 2,1984.4089491169616 3,1917.0476711496553 4,-101.89852493700793 5,222484.42439706117 6,222146.75473258834 7,223106.0202195642 8,1726.282167951513 9,1780.1686526578587 10,1985.0906486113895 11,-48.53202146959138 12,224730.13561457174 13,224377.82383793584 14,225096.33950630415
1,2090.0209903568184 2,1976.5660780346536 3,3533.8301862058092 4,1784.5310711233878 5,228966.52426193163 6,221632.18024690423 7,202466.9418289814 8,1940.0733528200024 9,2116.02322027117 10,1412.8314434800957 11,1979.731060122645 12,230781.50828831218 13,221625.1306639448 14,213027.182551867
1,2012.4269732448645 2,1981.3053528300188 3,3338.240687865291 4,1334.4930883247166 5,227912.78483426236 6,220952.76425846282 7,209364.9934560224 8,1934.8026053150852 9,1978.7398435374782 10,771.2625908540703 11,1529.5723848355951 12,229282.17007498813 13,221641.0493503538 14,218444.15639717755
1,2022.657399786417 2,2031.5897416184348 3,3051.15698433443 4,1241.8864647675414 5,226879.75676994832 6,220932.35900723134 7,213019.1076699503 8,2031.824652747953 9,2030.3482233930845 10,866.0975915057626 11,1232.9614477924258 12,228581.02589495303 13,221899.9761109937 14,221085.48223791938
