7520 6
1,1081.7554978610156 2,434.05516800790264 3,1263.9959661838575 4,225886.9076882056 5,233736.66121664675 6,236332.79529660652
1,1033.8814145124577 2,434.0548984986694 3,1208.6640204627445 4,226474.1991161586 5,233736.72269053833 6,236204.74994213032
1,990.6562091437916 2,434.0551757150788 3,1158.4170653684266 4,226948.5923066105 5,233736.8170309694 6,236041.6804430189
1,953.1787456855119 2,434.05517542574125 3,1114.6000477811103 4,227413.4309005549 5,233736.81703234886 6,235971.00822867325
1,917.9839744188953 2,434.05586041644716 3,1073.272169124957 4,227798.81810059218 5,233736.91745287608 6,235871.23382786053
1,888.5970816202677 2,434.0558601227293 3,1038.5038497480143 4,228154.92153120055 5,233736.91745407777 6,235798.4783445306
1,860.050377864408 2,434.05662639648665 3,1004.6652148453571 4,228533.50633863374 5,233736.9999518652 6,235807.4122965268
1,836.4821310930362 2,434.05662609756644 3,976.4474350860064 4,228816.80196407557 5,233736.99995287342 6,235740.99258108906
1,4587.640679030262 2,4158.68660490256 3,410.4927424887654 4,175089.73236830864 5,180305.06355038943 6,237143.22934829668
1,4589.401158109364 2,4164.631202364576 3,410.6782580385024 4,175172.62643310294 5,180213.9503028521 6,237139.33314450335
1,4616.325579941733 2,4240.762104077234 3,411.51865422528175 4,176314.9803900637 5,179000.52726705867 6,237122.81854988288
1,4694.506723519275 2,4417.01842814681 3,420.15484373902007 4,180708.89970235171 5,180494.79004266745 6,236989.57582616044
1,4533.001829806298 2,4153.707805212743 3,429.5355929156052 4,196568.0228171182 5,195299.67914965338 6,236599.6875869609
1,3785.539408196167 2,3464.911295832389 3,442.8908090979166 4,210427.20626733103 5,202052.9597830389 6,235393.402473884
1,3166.8651976037704 2,2903.621431617622 3,447.59877223078007 4,220174.24144343895 5,211154.0869274912 6,234746.9421188538
1,2701.371492722548 2,2474.4677692832047 3,449.1432841393311 4,227888.37045360217 5,212483.04307888044 6,234977.0674415515
1,2357.4308695907116 2,2155.915765565321 3,449.2277628061103 4,230019.00647919904 5,217007.18927254385 6,234719.76387991483
1,2096.760626221214 2,1913.1912440617216 3,448.73273910561426 4,231441.31722269632 5,220257.51756063895 6,234544.17378992104
1,1893.551676576025 2,1724.0139286677427 3,447.91044377747176 4,232190.71137943977 5,222438.29211063145 6,234403.14243788182
1,1732.6435988341996 2,1573.9034464264817 3,447.07632775378335 4,232984.7109378792 5,224288.52082694997 6,234313.0531435641
1,1601.872581810619 2,1452.181941088296 3,446.2283439281759 4,233721.9214219594 5,225864.2033178512 6,234224.9564735813
1,1495.036887069204 2,1354.3486827587662 3,445.45325052619836 4,232736.4024796316 5,225520.38904152584 6,233967.46444095092
1,1405.3896851572947 2,1271.7175736438255 3,444.75168867622256 4,233045.23549266128 5,226443.97242684185 6,233929.99883134456
1,1329.151862375562 2,1201.1559083606692 3,444.13281997081026 4,233344.0819603422 5,227143.92800138643 6,233903.963032482
1,1263.9326309018463 2,1141.4695556543518 3,443.5557447989349 4,233511.2888135255 5,227761.79986302843 6,233880.51472055903
1,1207.0418691804227 2,1089.2595862212363 3,443.0172781274102 4,233761.03933199265 5,228306.51447233013 6,233841.66618427154
1,1157.6378199439018 2,1044.3955530232154 3,442.544806912791 4,233855.97411826032 5,228746.61990375142 6,233826.47681352042
1,1114.2183283569013 2,1005.0948959976797 3,442.12017668764577 4,233997.1145394221 5,229187.42820965074 6,233770.5315747914
1,1075.60586779277 2,970.3080743670718 3,441.73020511478995 4,234052.70742289728 5,229515.4308090198 6,233761.05369761828
1,1041.6987233175626 2,940.0738909245567 3,441.3711241462029 4,234060.5371862867 5,229822.2006490217 6,233712.6561939985
1,1010.7356346027995 2,912.3952094401496 3,441.04532298907367 4,234093.45573415546 5,230073.3394067148 6,233707.08229296957
1,982.7585901151614 2,887.4741697544638 3,440.7460471246279 4,234118.81782145912 5,230295.97063672636 6,233702.50777398798
1,414.854840237431 2,4522.771602198396 3,4111.2651271246095 4,237359.4636614057 5,174506.28651678003 6,182405.21146368093
1,415.05234025107393 2,4517.723986483806 3,4114.174070177957 4,237354.94509123848 5,174585.98030831304 6,182307.0519986036
1,416.9546533545387 2,4514.465806027339 3,4182.750246473633 4,237824.58861168375 5,175545.0452995322 6,181115.44443563474
1,423.1900043448644 2,4814.116653204799 3,4571.023297857778 4,236565.61678367617 5,180187.39060649206 6,178919.5069853104
1,435.15717606334135 2,4712.112488414143 3,4208.5093409472465 4,236977.35007155951 5,190340.66291231808 6,181130.9333182686
1,446.01149021005983 2,3833.439480099175 3,3474.0402765882104 4,236136.92166742226 5,207399.14974874107 6,191114.4228540395
1,451.16227836845167 2,3181.7622721325533 3,2904.402733174722 4,235418.96136522916 5,217847.41304701602 6,201752.84361943015
1,452.1103125067111 2,2708.111135546138 3,2476.048659887622 4,234828.20291953196 5,223840.54140043992 6,209444.97948337573
1,450.5639159807802 2,2359.1763847394636 3,2155.5995038066685 4,234432.93850958953 5,227486.82394769375 6,214610.55330988346
1,448.32331564487026 2,2095.9780571952865 3,1912.2347422398836 4,234212.56696424 5,229799.6215233323 6,218160.40799888346
1,446.7825030439662 2,1892.557613865146 3,1723.259494045376 4,234095.85507947236 5,231197.55080599576 6,220790.25819611517
1,446.25819734751184 2,1731.6362717106226 3,1573.2815183629034 4,234020.5768134336 5,231945.5868742107 6,222889.1993704274
1,445.42290478378806 2,1601.4087532033284 3,1452.5467206873625 4,233956.20353190915 5,232538.99100451404 6,224376.761049669
1,445.4125816614505 2,1494.304299694677 3,1353.0955577362001 4,233912.8250150603 5,232755.45616856252 6,225725.86190973443
1,445.2040565359268 2,1404.5266815962912 3,1270.4149586960714 4,233872.73862842686 5,232963.99302838437 6,226726.8822946329
1,444.55145311430675 2,1328.621185281672 3,1200.7554867737072 4,233844.4078172689 5,233186.033278284 6,227466.60379500667
1,444.04914808483653 2,1263.35214335941 3,1141.3003028206517 4,233807.89532260978 5,233447.6986131977 6,227964.6262410081
1,443.50881773019347 2,1206.9615909217398 3,1089.9333432925334 4,233790.2364547922 5,233575.91102702188 6,228473.7124769666
1,442.94249624127673 2,1157.8142366511934 3,1045.1758778219419 4,233754.68593756665 5,233869.5614856246 6,228673.95102274365
1,442.49923322381994 2,1114.3525323597778 3,1005.8639060101199 4,233743.8627192874 5,233944.69274505164 6,229047.0303221129
1,442.0532791633775 2,1076.254899493393 3,970.89413980097 4,233726.08421504055 5,234138.03403555625 6,229198.05315441327
1,441.6865143735247 2,1041.7623352498067 3,939.9152652141643 4,233719.74265730608 5,234180.3721876794 6,229485.46860815052
1,441.348107763641 2,1011.167159966268 3,911.9618142196495 4,233739.48627289096 5,234197.02670524965 6,229759.43669236446
1,441.0395877897167 2,983.1350053826233 3,886.9758033559956 4,233735.1760562576 5,234220.06813577973 6,229986.63965313075
1,4093.65660170506 2,418.36917083882173 3,4702.33518753122 4,181308.2235341431 5,237073.10452215254 6,173854.9834248919
1,4104.3909433544 2,418.7139889565024 3,4712.4654525226615 4,181214.4121039464 5,237069.48417690993 6,173931.6909957386
1,4217.375178260719 2,422.5465314087143 3,4856.657198479639 4,179130.89175649046 5,237360.22492899338 6,174506.18967777505
1,4117.672299986996 2,425.28039711885594 3,4728.3113092485255 4,179529.77843697474 5,236899.8680358856 6,179606.0785449155
1,3919.085884850945 2,433.93388521591544 3,4403.364356876651 4,180777.46641681774 5,236411.7641082797 6,189825.94475712813
1,3395.653810107686 2,444.24626097150826 3,3732.9303190685587 4,190976.47230280453 5,235631.5553567573 6,206562.51725919088
1,2881.8258553424175 2,449.1085076906248 3,3149.4977721130194 4,201581.07894144199 5,235053.92238296135 6,217386.4405224938
1,2468.94226418207 2,451.2274219599566 3,2697.9637712500303 4,209365.36708613165 5,234678.64978579307 6,223726.66902825425
1,2151.963196792037 2,451.4384054424157 3,2355.3193004518057 4,214706.63447225653 5,234466.06074960137 6,227504.38615194437
1,1908.447765885076 2,450.43525844725684 3,2092.9166398161624 4,218358.5848992014 5,234359.63618185153 6,229824.30545272588
1,1718.9077111934384 2,449.09271042316703 3,1888.9555766124006 4,220922.74741280414 5,234283.1824360772 6,231264.46116549204
1,1570.2560362997178 2,448.10640172413434 3,1728.8115899953143 4,222853.87557913482 5,234192.0016125287 6,232090.8839594918
1,1449.5774066863637 2,447.0848689865085 3,1598.8979523849928 4,224319.12077255655 5,234115.0638221856 6,232712.66325972808
