5160 14
1,1956.6590696974365 2,2331.9598177329844 3,1959.9446523800461 4,385.475179334813 5,221404.96120566275 6,219682.2304557194 7,224431.23761486064 8,1945.6330775658946 9,1556.8271525487403 10,1943.9560442926163 11,389.0519322521712 12,223311.53787628334 13,224354.8059344559 14,226207.75659720332
1,1956.767142964532 2,2269.6582181808167 3,1959.6390366147236 4,323.5873809806717 5,221467.7445250766 6,220228.07448269168 7,224266.73586452994 8,1945.765043281513 9,1620.2537313436162 10,1944.5032507858548 11,327.363711358919 12,223385.74082912382 13,224781.01683645364 14,225858.58332859835
1,1956.9841125762973 2,2222.586627306494 3,1959.7800304488298 4,277.4530423411409 5,221620.07558887798 6,220388.61766942128 7,224399.7752051237 8,1945.6701710677319 9,1668.1978784465136 10,1944.420725448617 11,280.40954840435677 12,223425.8905540898 13,224787.7529284417 14,226219.89806363624
1,1957.160958619598 2,2184.3984354587874 3,1959.6231348924002 4,243.13295796942398 5,221694.08157697273 6,220640.40359492472 7,224286.58687158168 8,1945.671114990226 9,1706.327578106852 10,1944.3141456458513 11,245.3387478703456 12,223446.97606740118 13,224800.18283322197 14,226216.69211842105
1,1957.3943065303908 2,2149.355191983561 3,1959.47625903457 4,200.04704433634532 5,222042.6856093482 6,220359.1787067195 7,223870.81946348626 8,1945.7728535663475 9,1745.1573279482452 10,1944.3980076252415 11,202.01962217844414 12,223998.70487958437 13,224213.67502535527 14,225761.94376322112
1,1957.396619757863 2,2157.0371885871045 3,1959.5323580889344 4,212.2369293577955 5,221800.3358553592 6,220977.72190364424 7,224085.28868963986 8,1945.593588288693 9,1735.5148171041471 10,1944.380620634746 11,214.14423092641258 12,223599.91184162107 13,224872.882530264 14,226037.39380935865
1,1957.4969635359823 2,2138.0833532607626 3,1959.5870684817273 4,196.40368089862676 5,221898.37629383572 6,221145.63020910887 7,223712.91577337295 8,1945.4153026884765 9,1753.8801104167942 10,1944.556414647179 11,198.27983363678294 12,223971.04452833656 13,224911.31457717746 14,225476.67708069104
1,1958.9665792388128 2,1958.9726115754127 3,1958.979143739121 4,6.013907777506662e-10 5,222654.6948319568 6,222655.58926912028 7,222656.23444207237 8,1944.9785559144057 9,1944.9806162913342 10,1944.9901190362236 11,6.100744603705551e-10 12,224766.33195815468 13,224766.15426692995 14,224767.58687393367
1,1958.9703096739197 2,1958.968374071061 3,1958.980000931843 4,2.7572220687043347e-10 5,222655.08031703133 6,222655.06390621018 7,222656.39940338646 8,1944.9827846592873 9,1944.9769321174033 10,1944.9894920726122 11,2.892818774945742e-10 12,224766.89556356115 13,224765.84435485952 14,224767.35666077863
1,1958.2313333217012 2,1971.4663919034826 3,1959.8605425285477 4,32.233066704206976 5,222333.89915605477 6,221472.93727898438 7,223262.31384681707 8,1945.7416878778636 9,1928.2241265543244 10,1944.105276460095 11,32.736964404388665 12,224260.64786395823 13,224457.22219627828 14,225349.7235830111
1,1958.9726253747795 2,1958.9812552415253 3,1958.967304283054 4,2.488968140126097e-10 5,222581.6566146006 6,222160.92947653055 7,222929.54685294785 8,1944.980522641117 9,1944.9921552120238 10,1944.9794782712945 11,2.3236755318566627e-10 12,224589.37824428995 13,224424.4518039352 14,225041.87596161186
1,1966.1938606145072 2,1947.3525102215897 3,3567.625847154515 4,1947.739005093408 5,228926.13484237797 6,221670.88596396183 7,202517.98553044288 8,1942.873158618193 9,1947.1774715108602 10,1258.2664825955214 11,1968.7505131071405 12,230771.88462252953 13,221746.04763419207 14,212997.05318765584
1,1963.1895850347632 2,1949.904151283822 3,3270.6939421422117 4,1502.9621743803266 5,227797.7494327935 6,220996.67484881027 7,209330.67318997605 8,1943.6594725701216 9,1946.8004106245708 10,931.4362410454037 11,1519.2287099185046 12,229397.82996879902 13,221739.9905999001 14,218400.58761339306
1,1961.2484212773163 2,1951.5803067677748 3,3049.321181860219 4,1211.9761429564087 5,226941.90274615536 6,220897.14636774303 7,213112.8309971973 8,1944.392116336314 9,1946.5682815349064 10,928.1889534442988 11,1224.9608507355556 12,228519.70059797968 13,221986.42621055045 14,220997.78211361103
1,1960.2763160752972 2,1952.9836300083857 3,2885.6427648541153 4,1010.049517045035 5,226193.5592578924 6,220969.08701371966 7,215517.2681753161 8,1944.7532506202294 9,1946.2144519969534 10,1021.4450212706415 11,1020.9266152686148 12,227774.8688627083 13,222309.51695761434 14,222517.08945538974
1,1960.1927731150183 2,1954.3422138282708 3,2715.588926541477 4,787.4604128556819 5,225652.3517817474 6,221133.6157977896 7,217027.3502075771 8,1943.9714070995776 9,1946.3183834136757 10,1160.4536369687626 11,795.9959501290862 12,227256.2129856917 13,222636.72737715332 14,223333.34349883322
1,1959.805954356317 2,1955.3211519728777 3,2576.7474516577604 4,633.9428252309727 5,225306.70351895472 6,221104.00396117519 7,218101.4032584135 8,1944.1313217668012 9,1946.173820703584 10,1305.5122234442167 11,641.1035165981774 12,226882.75501045762 13,222721.64832988055 14,223922.6800920006
1,1959.6276881870904 2,1956.0074614018215 3,2469.762419684589 4,520.4149621029164 5,224998.0067334463 6,221253.77963583003 7,218842.2240588384 8,1944.2309684897427 9,1945.924734377221 10,1419.2891625198124 11,526.0771492247819 12,226643.22326549602 13,222991.62453800443 14,224237.27394601575
1,1959.5286140972712 2,1956.4385725211641 3,2393.684793310788 4,441.4409860250749 5,224759.13820975932 6,221396.88785524562 7,219339.62386700165 8,1944.3242319688075 9,1945.8520647097698 10,1499.34280553769 11,446.50705392258425 12,226418.17978892225 13,223135.66447339946 14,224398.7220271028
1,1959.4429093067904 2,1956.70587029613 3,2330.1196277160234 4,376.4203581153041 5,224585.25507158937 6,221555.0421154968 7,219769.86575776566 8,1944.3751412764145 9,1945.7591799948334 10,1565.8380891530558 11,380.34676908779716 12,226348.57880072435 13,223335.58016249567 14,224539.91537543156
1,1959.511364341946 2,1957.037635597165 3,2266.09287894392 4,311.2867507900992 5,224354.9527734054 6,221564.52237059962 7,220172.11977230676 8,1944.393942987062 9,1945.687184577612 10,1631.0893885144526 11,314.86254136757447 12,226061.16065412498 13,223413.94613430806 14,224713.8629394256
1,1959.5107814735716 2,1957.2288158715469 3,2224.4895854013193 4,269.34838098628427 5,224201.23589091547 6,221628.16355207228 7,220409.35615746243 8,1944.3401493546446 9,1945.6175780951598 10,1673.3438433824442 11,272.07941776728444 12,225988.1503510754 13,223513.3691819475 14,224760.021057278
1,1959.504853159098 2,1957.3746880918752 3,2184.3180080872844 4,229.7344391382127 5,224053.98123539903 6,221679.12317570308 7,220694.4883379162 8,1944.4619555038341 9,1945.5633513241037 10,1712.8471844228156 11,232.2825563368453 12,225797.07905158098 13,223613.18467925515 14,224867.32631354898
1,1959.460643406262 2,1957.4876252038055 3,2150.0621267115253 4,198.10268864170735 5,224099.7687865259 6,221717.80971527437 7,220783.3981215139 8,1944.534408020878 9,1945.4904370434397 10,1745.5473005799984 11,200.1564984357434 12,225865.18851061328 13,223627.8326384006 14,224855.8630313789
