local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1081.7554978610156,434.05516800790264,1263.9959661838575,0.027593998775810088,225886.9076882056,233736.66121664675,236332.79529660652,1868.3839299322485,425.0961735308776,1950.2048046256295,0.09185987419386293,221151.96337970265,233908.48521331805,240167.28468611004,5
1033.8814145124577,434.0548984986694,1208.6640204627445,0.027499300378595562,226474.1991161586,233736.72269053833,236204.74994213032,1708.4597281866572,425.096237869536,1798.0381663379783,0.09163811349362865,222295.12482256268,233908.5260749384,240079.7424203276,5
990.6562091437916,434.0551757150788,1158.4170653684266,0.027517434913123407,226948.5923066105,233736.8170309694,236041.6804430189,1568.311876343893,425.09626844931057,1664.9705264585668,0.09150940011519895,223112.08157423456,233908.57050473578,239748.00093740696,5
953.1787456855119,434.05517542574125,1114.6000477811103,0.027517159783096417,227413.4309005549,233736.81703234886,235971.00822867325,1447.5743433977896,425.09626924733914,1550.6301544331322,0.09150848516821596,223870.57879285305,233908.57050572397,239510.55665527174,5
917.9839744188953,434.05586041644716,1073.272169124957,0.027593736887566597,227798.81810059218,233736.91745287608,235871.23382786053,1340.6989449856067,425.0964411648967,1449.693567311351,0.09152149305436773,224645.33794458662,233908.6368116768,239426.73890983727,5
888.5970816202677,434.0558601227293,1038.5038497480143,0.027593461004337027,228154.92153120055,233736.91745407777,235798.4783445306,1244.9963033807105,425.0964419606145,1359.570574019325,0.09152057799896601,225223.1072496312,233908.63681265037,239212.18171695148,5
860.050377864408,434.05662639648665,1004.6652148453571,0.02766446226974902,228533.50633863374,233736.9999518652,235807.4122965268,1161.0529000831582,425.09647761888334,1280.8337907222658,0.09161113389500158,225636.1412489472,233908.698697078,238900.007149534,5
836.4821310930362,434.05662609756644,976.4474350860064,0.02766418567491294,228816.80196407557,233736.99995287342,235740.99258108906,1083.3824213397213,425.0964784132652,1208.1697532956448,0.0916102179726022,226097.21377381028,233908.69869787243,238717.08715563986,5
4587.640679030262,4158.68660490256,410.4927424887654,1449.8124424725477,175089.73236830864,180305.06355038943,237143.22934829668,12251.538472159782,12164.056765727864,460.19047059457756,4772.2392277896615,129031.91016124256,134093.55825996582,247665.5099798007,6
4589.401158109364,4164.631202364576,410.6782580385024,1449.7575545139607,175172.62643310294,180213.9503028521,237139.33314450335,12246.55251907748,12172.89907563831,460.44589151694845,4772.740695269,129239.39836798559,133948.9116102064,247653.3730841629,6
4616.325579941733,4240.762104077234,411.51865422528175,1440.6126375026588,176314.9803900637,179000.52726705867,237122.81854988288,12216.193743686066,12306.658990248685,462.50558152829933,4748.955639660075,131697.9127983181,132242.01932025314,247293.20387432424,6
4694.506723519275,4417.01842814681,420.15484373902007,1348.4687876410246,180708.89970235171,180494.79004266745,236989.57582616044,12076.76943975822,12507.763360629237,466.8685293003987,4462.291301924102,143288.21438158958,131849.5872060191,246819.43546688528,6
4533.001829806298,4153.707805212743,429.5355929156052,1147.9782911981993,196568.0228171182,195299.67914965338,236599.6875869609,11531.92769884204,11668.362903716576,467.6516858174959,3785.186712696108,166303.11954306118,164859.04921482466,244770.08011867272,6
3785.539408196167,3464.911295832389,442.8908090979166,981.6456278358864,210427.20626733103,202052.9597830389,235393.402473884,9161.95862943675,9310.806245325337,471.19857577405855,3234.9029109636244,197513.58266799492,184463.12016156068,240702.51148917578,6
3166.8651976037704,2903.621431617622,447.59877223078007,826.2118078858963,220174.24144343895,211154.0869274912,234746.9421188538,7306.431627400751,7458.482897008304,467.5774263075401,2722.1553233374984,213766.13917518506,200675.04519223358,238169.99309743143,6
2701.371492722548,2474.4677692832047,449.1432841393311,700.1651213051821,227888.37045360217,212483.04307888044,234977.0674415515,5952.388427092009,6078.907641583434,462.968492709057,2306.744371014925,225878.9266749754,201406.10653221127,239269.37123866816,6
2357.4308695907116,2155.915765565321,449.2277628061103,602.0818741698304,230019.00647919904,217007.18927254385,234719.76387991483,4963.316350872192,5060.59633869106,458.54596504821626,1983.2713746860177,229491.14808640955,209267.36739008836,238203.9027250209,6
2096.760626221214,1913.1912440617216,448.73273910561426,525.3067574369198,231441.31722269632,220257.51756063895,234544.17378992104,4222.977710013158,4292.958058353199,454.8719277320612,1730.5233757483438,231727.97573923285,214867.89084315815,237419.68870038437,6
1893.551676576025,1724.0139286677427,447.91044377747176,464.55071648674186,232190.71137943977,222438.29211063145,234403.14243788182,3655.6066672167713,3702.8148992529623,451.678311231282,1530.3482699786093,232979.6873898597,218555.33828474703,236845.589560101,6
1732.6435988341996,1573.9034464264817,447.07632775378335,415.41920487013533,232984.7109378792,224288.52082694997,234313.0531435641,3207.6107186071727,3235.3239168160662,449.3083455645674,1369.3082708877146,233851.0389821109,221186.42036061373,236402.0101040399,6
1601.872581810619,1452.181941088296,446.2283439281759,375.1598249946269,233721.9214219594,225864.2033178512,234224.9564735813,2847.724007689068,2859.6618187575427,447.26543309757847,1237.6372384336014,234340.3634936073,223142.70201058366,236043.98694985395,6
1495.036887069204,1354.3486827587662,445.45325052619836,342.3124068912546,232736.4024796316,225520.38904152584,233967.46444095092,2555.400709281765,2554.5423389326147,444.9030724110616,1127.6448097219081,233244.44295068516,223066.33360869266,234993.98383537692,6
1405.3896851572947,1271.7175736438255,444.75168867622256,314.2790301231476,233045.23549266128,226443.97242684185,233929.99883134456,2310.2622267828237,2298.112761540022,443.3016034340983,1035.2983528816374,233660.66930146908,224400.75343129283,234829.91805244636,6
1329.151862375562,1201.1559083606692,444.13281997081026,290.21459604406306,233344.0819603422,227143.92800138643,233903.963032482,2102.3236359672633,2080.1555428771676,442.1772308088623,956.6737687514704,234025.88650763463,225499.04717559784,234692.51472275707,6
1263.9326309018463,1141.4695556543518,443.5557447989349,269.6205143779308,233511.2888135255,227761.79986302843,233880.51472055903,1925.517972417962,1894.8981115347096,440.97924511772146,888.8069127618085,234245.5453875959,226377.4231375028,234589.1564353822,6
1207.0418691804227,1089.2595862212363,443.0172781274102,251.54278583147794,233761.03933199265,228306.51447233013,233841.66618427154,1771.9118313802896,1733.8701643112886,440.08520639550227,829.9449736358422,234317.52902063032,226964.7556559415,234487.599195084,6
1157.6378199439018,1044.3955530232154,442.544806912791,235.82785151319086,233855.97411826032,228746.61990375142,233826.47681352042,1638.8271857344964,1594.1145929357226,439.15878502509855,778.117589137914,234433.5829665316,227573.04770783221,234418.47941304895,6
1114.2183283569013,1005.0948959976797,442.12017668764577,221.93659460773767,233997.1145394221,229187.42820965074,233770.5315747914,1522.552691240512,1471.695110992823,438.4783082363121,732.3048397619524,234529.846417454,228158.44216210963,234330.8012171406,6
1075.60586779277,970.3080743670718,441.73020511478995,209.57261327150454,234052.70742289728,229515.4308090198,233761.05369761828,1419.0131283884555,1362.631401282417,437.7427740503733,691.5114563363832,234591.88258920805,228598.34471849012,234282.89068684418,6
1041.6987233175626,940.0738909245567,441.3711241462029,198.7087308651894,234060.5371862867,229822.2006490217,233712.6561939985,1327.3815078438406,1265.6746630328225,437.36227497279515,655.0193837656617,234639.83373377848,228859.95289020226,234236.09213115316,6
1010.7356346027995,912.3952094401496,441.04532298907367,188.7326560452458,234093.45573415546,230073.3394067148,233707.08229296957,1244.7310630886022,1178.256637129335,436.7660931707843,622.1074612461334,234674.09274616482,229198.49262977525,234201.5700587458,6
982.7585901151614,887.4741697544638,440.7460471246279,179.70224065821603,234118.81782145912,230295.97063672636,233702.50777398798,1170.3176519433919,1099.3642795342769,436.225839295972,592.3153249275101,234698.34322980407,229496.68736212343,234171.86288990753,6
414.854840237431,4522.771602198396,4111.2651271246095,1254.5189479352025,237359.4636614057,174506.28651678003,182405.21146368093,453.9057119046274,11929.150843948462,11965.132380261573,4164.466727287929,248005.63808277345,128427.68743813755,135062.82950667324,7
415.05234025107393,4517.723986483806,4114.174070177957,1252.8734170134228,237354.94509123848,174585.98030831304,182307.0519986036,454.06091087985396,11900.934921045642,11962.615929794929,4159.172202416368,247992.42165131768,128628.50122339335,134912.32659459233,7
416.9546533545387,4514.465806027339,4182.750246473633,1235.305653841821,237824.58861168375,175545.0452995322,181115.44443563474,456.75514137294925,11764.23373396598,12058.164900873107,4102.403746645501,247809.6544229284,130645.41162866451,133203.25419440094,7
423.1900043448644,4814.116653204799,4571.023297857778,1158.6116394051583,236565.61678367617,180187.39060649206,178919.5069853104,466.23324249014416,12241.474042178004,12829.788631482916,3838.706328116784,246382.97519803178,142458.32093502616,130805.15281620278,7
435.15717606334135,4712.112488414143,4208.5093409472465,1172.781953510923,236977.35007155951,190340.66291231808,181130.9333182686,471.8089610792256,12084.564194716837,11837.712985542197,3867.507775879455,245436.0149118246,161934.88007940387,139315.67378305705,7
446.01149021005983,3833.439480099175,3474.0402765882104,991.8590319367663,236136.92166742226,207399.14974874107,191114.4228540395,472.92429781819726,9307.837493896639,9334.531153825375,3273.299052662823,242388.4830891572,192884.49237404586,163001.30108216094,7
451.16227836845167,3181.7622721325533,2904.402733174722,828.9728920856634,235418.96136522916,217847.41304701602,201752.84361943015,468.85584453017543,7347.661865316938,7454.820947455628,2735.447874884003,240148.0173116318,210529.78132025863,183469.19129204017,7
452.1103125067111,2708.111135546138,2476.048659887622,700.4329379276104,234828.20291953196,223840.54140043992,209444.97948337573,463.8367478224845,5966.745224427318,6076.163372457396,2311.8753119154217,238338.1722464203,220133.06095374818,197094.2621557306,7
450.5639159807802,2359.1763847394636,2155.5995038066685,601.1323782380794,234432.93850958953,227486.82394769375,214610.55330988346,459.0988457326663,4968.500096036134,5059.138063026564,1985.4016475385342,237216.14418563258,225415.39138341066,205989.25858136054,7
