7520 6
1,1868.3839299322485 2,425.0961735308776 3,1950.2048046256295 4,221151.96337970265 5,233908.48521331805 6,240167.28468611004
1,1708.4597281866572 2,425.096237869536 3,1798.0381663379783 4,222295.12482256268 5,233908.5260749384 6,240079.7424203276
1,1568.311876343893 2,425.09626844931057 3,1664.9705264585668 4,223112.08157423456 5,233908.57050473578 6,239748.00093740696
1,1447.5743433977896 2,425.09626924733914 3,1550.6301544331322 4,223870.57879285305 5,233908.57050572397 6,239510.55665527174
1,1340.6989449856067 2,425.0964411648967 3,1449.693567311351 4,224645.33794458662 5,233908.6368116768 6,239426.73890983727
1,1244.9963033807105 2,425.0964419606145 3,1359.570574019325 4,225223.1072496312 5,233908.63681265037 6,239212.18171695148
1,1161.0529000831582 2,425.09647761888334 3,1280.8337907222658 4,225636.1412489472 5,233908.698697078 6,238900.007149534
1,1083.3824213397213 2,425.0964784132652 3,1208.1697532956448 4,226097.21377381028 5,233908.69869787243 6,238717.08715563986
1,12251.538472159782 2,12164.056765727864 3,460.19047059457756 4,129031.91016124256 5,134093.55825996582 6,247665.5099798007
1,12246.55251907748 2,12172.89907563831 3,460.44589151694845 4,129239.39836798559 5,133948.9116102064 6,247653.3730841629
1,12216.193743686066 2,12306.658990248685 3,462.50558152829933 4,131697.9127983181 5,132242.01932025314 6,247293.20387432424
1,12076.76943975822 2,12507.763360629237 3,466.8685293003987 4,143288.21438158958 5,131849.5872060191 6,246819.43546688528
1,11531.92769884204 2,11668.362903716576 3,467.6516858174959 4,166303.11954306118 5,164859.04921482466 6,244770.08011867272
1,9161.95862943675 2,9310.806245325337 3,471.19857577405855 4,197513.58266799492 5,184463.12016156068 6,240702.51148917578
1,7306.431627400751 2,7458.482897008304 3,467.5774263075401 4,213766.13917518506 5,200675.04519223358 6,238169.99309743143
1,5952.388427092009 2,6078.907641583434 3,462.968492709057 4,225878.9266749754 5,201406.10653221127 6,239269.37123866816
1,4963.316350872192 2,5060.59633869106 3,458.54596504821626 4,229491.14808640955 5,209267.36739008836 6,238203.9027250209
1,4222.977710013158 2,4292.958058353199 3,454.8719277320612 4,231727.97573923285 5,214867.89084315815 6,237419.68870038437
1,3655.6066672167713 2,3702.8148992529623 3,451.678311231282 4,232979.6873898597 5,218555.33828474703 6,236845.589560101
1,3207.6107186071727 2,3235.3239168160662 3,449.3083455645674 4,233851.0389821109 5,221186.42036061373 6,236402.0101040399
1,2847.724007689068 2,2859.6618187575427 3,447.26543309757847 4,234340.3634936073 5,223142.70201058366 6,236043.98694985395
1,2555.400709281765 2,2554.5423389326147 3,444.9030724110616 4,233244.44295068516 5,223066.33360869266 6,234993.98383537692
1,2310.2622267828237 2,2298.112761540022 3,443.3016034340983 4,233660.66930146908 5,224400.75343129283 6,234829.91805244636
1,2102.3236359672633 2,2080.1555428771676 3,442.1772308088623 4,234025.88650763463 5,225499.04717559784 6,234692.51472275707
1,1925.517972417962 2,1894.8981115347096 3,440.97924511772146 4,234245.5453875959 5,226377.4231375028 6,234589.1564353822
1,1771.9118313802896 2,1733.8701643112886 3,440.08520639550227 4,234317.52902063032 5,226964.7556559415 6,234487.599195084
1,1638.8271857344964 2,1594.1145929357226 3,439.15878502509855 4,234433.5829665316 5,227573.04770783221 6,234418.47941304895
1,1522.552691240512 2,1471.695110992823 3,438.4783082363121 4,234529.846417454 5,228158.44216210963 6,234330.8012171406
1,1419.0131283884555 2,1362.631401282417 3,437.7427740503733 4,234591.88258920805 5,228598.34471849012 6,234282.89068684418
1,1327.3815078438406 2,1265.6746630328225 3,437.36227497279515 4,234639.83373377848 5,228859.95289020226 6,234236.09213115316
1,1244.7310630886022 2,1178.256637129335 3,436.7660931707843 4,234674.09274616482 5,229198.49262977525 6,234201.5700587458
1,1170.3176519433919 2,1099.3642795342769 3,436.225839295972 4,234698.34322980407 5,229496.68736212343 6,234171.86288990753
1,453.9057119046274 2,11929.150843948462 3,11965.132380261573 4,248005.63808277345 5,128427.68743813755 6,135062.82950667324
1,454.06091087985396 2,11900.934921045642 3,11962.615929794929 4,247992.42165131768 5,128628.50122339335 6,134912.32659459233
1,456.75514137294925 2,11764.23373396598 3,12058.164900873107 4,247809.6544229284 5,130645.41162866451 6,133203.25419440094
1,466.23324249014416 2,12241.474042178004 3,12829.788631482916 4,246382.97519803178 5,142458.32093502616 6,130805.15281620278
1,471.8089610792256 2,12084.564194716837 3,11837.712985542197 4,245436.0149118246 5,161934.88007940387 6,139315.67378305705
1,472.92429781819726 2,9307.837493896639 3,9334.531153825375 4,242388.4830891572 5,192884.49237404586 6,163001.30108216094
1,468.85584453017543 2,7347.661865316938 3,7454.820947455628 4,240148.0173116318 5,210529.78132025863 6,183469.19129204017
1,463.8367478224845 2,5966.745224427318 3,6076.163372457396 4,238338.1722464203 5,220133.06095374818 6,197094.2621557306
1,459.0988457326663 2,4968.500096036134 3,5059.138063026564 4,237216.14418563258 5,225415.39138341066 6,205989.25858136054
1,454.88194441326425 2,4225.028550727398 3,4293.514394397388 4,236383.61525387858 5,228463.75255516672 6,212057.48050288242
1,451.66473433377456 2,3655.625891414529 3,3703.2076088892854 4,235818.0010263123 5,230544.43636674946 6,216083.4990373759
1,449.2871406728987 2,3208.579547126635 3,3237.284199354518 4,235446.0964539293 5,231721.16772033562 6,219172.0770930753
1,447.0439081317084 2,2849.055127882719 3,2862.1581723478484 4,235167.19911103343 5,232576.59430216448 6,221390.98167110083
1,445.56691477622667 2,2555.463137342946 3,2554.2619005872198 4,234953.26369027066 5,233207.6363484979 6,223084.1032499765
1,444.09493071871395 2,2310.331795835497 3,2298.2623199765035 4,234771.75824303392 5,233735.45251739267 6,224260.67359299626
1,442.68418852402203 2,2103.2414779145715 3,2081.5154253250257 4,234643.4795790014 5,234032.2780867021 6,225335.12774537422
1,441.4077893388095 2,1926.5172549946885 3,1896.3304992369237 4,234492.44731951953 5,234183.49601857364 6,226310.81754755514
1,440.3326107681169 2,1773.6476516872697 3,1736.0373933408487 4,234409.8134344262 5,234342.61510262341 6,227033.3048075299
1,439.68118557679867 2,1640.6900817525625 3,1595.6470192697693 4,234320.8230369939 5,234506.041210017 6,227554.28410682565
1,438.85275294598915 2,1523.6101848054254 3,1472.5656990184937 4,234265.6940838701 5,234592.6852806998 6,228072.2053353314
