7520 4
1,1868.3839299322485 2,425.0961735308776 3,1950.2048046256295 4,0.09185987419386293
1,1708.4597281866572 2,425.096237869536 3,1798.0381663379783 4,0.09163811349362865
1,1568.311876343893 2,425.09626844931057 3,1664.9705264585668 4,0.09150940011519895
1,1447.5743433977896 2,425.09626924733914 3,1550.6301544331322 4,0.09150848516821596
1,1340.6989449856067 2,425.0964411648967 3,1449.693567311351 4,0.09152149305436773
1,1244.9963033807105 2,425.0964419606145 3,1359.570574019325 4,0.09152057799896601
1,1161.0529000831582 2,425.09647761888334 3,1280.8337907222658 4,0.09161113389500158
1,1083.3824213397213 2,425.0964784132652 3,1208.1697532956448 4,0.0916102179726022
1,12251.538472159782 2,12164.056765727864 3,460.19047059457756 4,4772.2392277896615
1,12246.55251907748 2,12172.89907563831 3,460.44589151694845 4,4772.740695269
1,12216.193743686066 2,12306.658990248685 3,462.50558152829933 4,4748.955639660075
1,12076.76943975822 2,12507.763360629237 3,466.8685293003987 4,4462.291301924102
1,11531.92769884204 2,11668.362903716576 3,467.6516858174959 4,3785.186712696108
1,9161.95862943675 2,9310.806245325337 3,471.19857577405855 4,3234.9029109636244
1,7306.431627400751 2,7458.482897008304 3,467.5774263075401 4,2722.1553233374984
1,5952.388427092009 2,6078.907641583434 3,462.968492709057 4,2306.744371014925
1,4963.316350872192 2,5060.59633869106 3,458.54596504821626 4,1983.2713746860177
1,4222.977710013158 2,4292.958058353199 3,454.8719277320612 4,1730.5233757483438
1,3655.6066672167713 2,3702.8148992529623 3,451.678311231282 4,1530.3482699786093
1,3207.6107186071727 2,3235.3239168160662 3,449.3083455645674 4,1369.3082708877146
1,2847.724007689068 2,2859.6618187575427 3,447.26543309757847 4,1237.6372384336014
1,2555.400709281765 2,2554.5423389326147 3,444.9030724110616 4,1127.6448097219081
1,2310.2622267828237 2,2298.112761540022 3,443.3016034340983 4,1035.2983528816374
1,2102.3236359672633 2,2080.1555428771676 3,442.1772308088623 4,956.6737687514704
1,1925.517972417962 2,1894.8981115347096 3,440.97924511772146 4,888.8069127618085
1,1771.9118313802896 2,1733.8701643112886 3,440.08520639550227 4,829.9449736358422
1,1638.8271857344964 2,1594.1145929357226 3,439.15878502509855 4,778.117589137914
1,1522.552691240512 2,1471.695110992823 3,438.4783082363121 4,732.3048397619524
1,1419.0131283884555 2,1362.631401282417 3,437.7427740503733 4,691.5114563363832
1,1327.3815078438406 2,1265.6746630328225 3,437.36227497279515 4,655.0193837656617
1,1244.7310630886022 2,1178.256637129335 3,436.7660931707843 4,622.1074612461334
1,1170.3176519433919 2,1099.3642795342769 3,436.225839295972 4,592.3153249275101
1,453.9057119046274 2,11929.150843948462 3,11965.132380261573 4,4164.466727287929
1,454.06091087985396 2,11900.934921045642 3,11962.615929794929 4,4159.172202416368
1,456.75514137294925 2,11764.23373396598 3,12058.164900873107 4,4102.403746645501
1,466.23324249014416 2,12241.474042178004 3,12829.788631482916 4,3838.706328116784
1,471.8089610792256 2,12084.564194716837 3,11837.712985542197 4,3867.507775879455
1,472.92429781819726 2,9307.837493896639 3,9334.531153825375 4,3273.299052662823
1,468.85584453017543 2,7347.661865316938 3,7454.820947455628 4,2735.447874884003
1,463.8367478224845 2,5966.745224427318 3,6076.163372457396 4,2311.8753119154217
1,459.0988457326663 2,4968.500096036134 3,5059.138063026564 4,1985.4016475385342
