7520 14
1,1081.7554978610156 2,434.05516800790264 3,1263.9959661838575 4,0.027593998775810088 5,225886.9076882056 6,233736.66121664675 7,236332.79529660652 8,1868.3839299322485 9,425.0961735308776 10,1950.2048046256295 11,0.09185987419386293 12,221151.96337970265 13,233908.48521331805 14,240167.28468611004
1,1033.8814145124577 2,434.0548984986694 3,1208.6640204627445 4,0.027499300378595562 5,226474.1991161586 6,233736.72269053833 7,236204.74994213032 8,1708.4597281866572 9,425.096237869536 10,1798.0381663379783 11,0.09163811349362865 12,222295.12482256268 13,233908.5260749384 14,240079.7424203276
1,990.6562091437916 2,434.0551757150788 3,1158.4170653684266 4,0.027517434913123407 5,226948.5923066105 6,233736.8170309694 7,236041.6804430189 8,1568.311876343893 9,425.09626844931057 10,1664.9705264585668 11,0.09150940011519895 12,223112.08157423456 13,233908.57050473578 14,239748.00093740696
1,953.1787456855119 2,434.05517542574125 3,1114.6000477811103 4,0.027517159783096417 5,227413.4309005549 6,233736.81703234886 7,235971.00822867325 8,1447.5743433977896 9,425.09626924733914 10,1550.6301544331322 11,0.09150848516821596 12,223870.57879285305 13,233908.57050572397 14,239510.55665527174
1,917.9839744188953 2,434.05586041644716 3,1073.272169124957 4,0.027593736887566597 5,227798.81810059218 6,233736.91745287608 7,235871.23382786053 8,1340.6989449856067 9,425.0964411648967 10,1449.693567311351 11,0.09152149305436773 12,224645.33794458662 13,233908.6368116768 14,239426.73890983727
1,888.5970816202677 2,434.0558601227293 3,1038.5038497480143 4,0.027593461004337027 5,228154.92153120055 6,233736.91745407777 7,235798.4783445306 8,1244.9963033807105 9,425.0964419606145 10,1359.570574019325 11,0.09152057799896601 12,225223.1072496312 13,233908.63681265037 14,239212.18171695148
1,860.050377864408 2,434.05662639648665 3,1004.6652148453571 4,0.02766446226974902 5,228533.50633863374 6,233736.9999518652 7,235807.4122965268 8,1161.0529000831582 9,425.09647761888334 10,1280.8337907222658 11,0.09161113389500158 12,225636.1412489472 13,233908.698697078 14,238900.007149534
1,836.4821310930362 2,434.05662609756644 3,976.4474350860064 4,0.02766418567491294 5,228816.80196407557 6,233736.99995287342 7,235740.99258108906 8,1083.3824213397213 9,425.0964784132652 10,1208.1697532956448 11,0.0916102179726022 12,226097.21377381028 13,233908.69869787243 14,238717.08715563986
1,4587.640679030262 2,4158.68660490256 3,410.4927424887654 4,1449.8124424725477 5,175089.73236830864 6,180305.06355038943 7,237143.22934829668 8,12251.538472159782 9,12164.056765727864 10,460.19047059457756 11,4772.2392277896615 12,129031.91016124256 13,134093.55825996582 14,247665.5099798007
1,4589.401158109364 2,4164.631202364576 3,410.6782580385024 4,1449.7575545139607 5,175172.62643310294 6,180213.9503028521 7,237139.33314450335 8,12246.55251907748 9,12172.89907563831 10,460.44589151694845 11,4772.740695269 12,129239.39836798559 13,133948.9116102064 14,247653.3730841629
