8776 4
1,8405110 2,1.764742494 3,0.957638323 4,0.689484835
1,6602304 2,1.852508903 3,0.988613784 4,0.635081053
1,8963826 2,1.890222788 3,0.944231868 4,0.687206209
1,3028433 2,2.110366821 3,1.01304853 4,0.685329437
1,7140744 2,1.959423423 3,0.982969344 4,0.687232256
1,3615887 2,1.904808998 3,0.96165961 4,0.683217466
1,16763695 2,2.026947498 3,1.042105317 4,0.658064783
1,21826224 2,1.83395946 3,1.00565958 4,0.67801708
1,2445040 2,1.754302263 3,0.974329293 4,0.634999037
1,21100059 2,2.04681325 3,0.997579873 4,0.67127198
1,7873310 2,1.930033803 3,0.976822019 4,0.636893451
1,5870233 2,1.618511319 3,0.980450451 4,0.635787606
1,6235742 2,1.836361051 3,0.999134719 4,0.635988176
1,8273223 2,1.918513894 3,0.954321444 4,0.690608203
1,21074247 2,2.070132732 3,0.98963958 4,0.6690889
1,1248593 2,2.094764471 3,0.99201709 4,0.677062631
1,3469153 2,2.05480361 3,1.022973418 4,0.680603921
1,17564530 2,2.083783388 3,0.966305494 4,0.65858233
1,16335614 2,2.154612541 3,1.025103688 4,0.65646559
1,989696 2,2.073246479 3,1.019151807 4,0.677549779
1,14603008 2,2.116068125 3,0.972762346 4,0.654307961
1,17462804 2,1.923906684 3,1.001958132 4,0.659095705
1,4151357 2,1.985889316 3,0.968001366 4,0.637842178
1,4849460 2,1.825291753 3,0.971078992 4,0.632585764
1,6214253 2,1.745873451 3,0.98477757 4,0.636582911
1,7673225 2,1.933649778 3,0.978008211 4,0.685504198
1,20420901 2,1.976960778 3,0.951031506 4,0.669815242
1,11014445 2,1.799099684 3,0.984250247 4,0.644507408
1,20615697 2,1.987228513 3,0.954327762 4,0.672289789
1,7068882 2,1.867430925 3,0.967503846 4,0.636706591
1,22324624 2,1.960314035 3,0.995173752 4,0.67399472
1,3427090 2,2.005851507 3,1.005913258 4,0.683952868
1,15180690 2,1.898933887 3,0.973510027 4,0.650889456
1,15645712 2,1.989097834 3,0.967627704 4,0.655158699
1,1271469 2,2.169263124 3,0.989877343 4,0.677265346
1,11637212 2,1.556114793 3,0.962578654 4,0.644701838
1,5860313 2,1.77894938 3,0.981939077 4,0.636733651
1,7895899 2,1.753093362 3,0.943097472 4,0.687093616
1,3564974 2,1.88636899 3,0.964918375 4,0.68359077
