7520 4
1,1081.7554978610156 2,434.05516800790264 3,1263.9959661838575 4,0.027593998775810088
1,1033.8814145124577 2,434.0548984986694 3,1208.6640204627445 4,0.027499300378595562
1,990.6562091437916 2,434.0551757150788 3,1158.4170653684266 4,0.027517434913123407
1,953.1787456855119 2,434.05517542574125 3,1114.6000477811103 4,0.027517159783096417
1,917.9839744188953 2,434.05586041644716 3,1073.272169124957 4,0.027593736887566597
1,888.5970816202677 2,434.0558601227293 3,1038.5038497480143 4,0.027593461004337027
1,860.050377864408 2,434.05662639648665 3,1004.6652148453571 4,0.02766446226974902
1,836.4821310930362 2,434.05662609756644 3,976.4474350860064 4,0.02766418567491294
1,4587.640679030262 2,4158.68660490256 3,410.4927424887654 4,1449.8124424725477
1,4589.401158109364 2,4164.631202364576 3,410.6782580385024 4,1449.7575545139607
1,4616.325579941733 2,4240.762104077234 3,411.51865422528175 4,1440.6126375026588
1,4694.506723519275 2,4417.01842814681 3,420.15484373902007 4,1348.4687876410246
1,4533.001829806298 2,4153.707805212743 3,429.5355929156052 4,1147.9782911981993
1,3785.539408196167 2,3464.911295832389 3,442.8908090979166 4,981.6456278358864
1,3166.8651976037704 2,2903.621431617622 3,447.59877223078007 4,826.2118078858963
1,2701.371492722548 2,2474.4677692832047 3,449.1432841393311 4,700.1651213051821
1,2357.4308695907116 2,2155.915765565321 3,449.2277628061103 4,602.0818741698304
1,2096.760626221214 2,1913.1912440617216 3,448.73273910561426 4,525.3067574369198
1,1893.551676576025 2,1724.0139286677427 3,447.91044377747176 4,464.55071648674186
1,1732.6435988341996 2,1573.9034464264817 3,447.07632775378335 4,415.41920487013533
1,1601.872581810619 2,1452.181941088296 3,446.2283439281759 4,375.1598249946269
1,1495.036887069204 2,1354.3486827587662 3,445.45325052619836 4,342.3124068912546
1,1405.3896851572947 2,1271.7175736438255 3,444.75168867622256 4,314.2790301231476
1,1329.151862375562 2,1201.1559083606692 3,444.13281997081026 4,290.21459604406306
1,1263.9326309018463 2,1141.4695556543518 3,443.5557447989349 4,269.6205143779308
1,1207.0418691804227 2,1089.2595862212363 3,443.0172781274102 4,251.54278583147794
1,1157.6378199439018 2,1044.3955530232154 3,442.544806912791 4,235.82785151319086
1,1114.2183283569013 2,1005.0948959976797 3,442.12017668764577 4,221.93659460773767
1,1075.60586779277 2,970.3080743670718 3,441.73020511478995 4,209.57261327150454
1,1041.6987233175626 2,940.0738909245567 3,441.3711241462029 4,198.7087308651894
1,1010.7356346027995 2,912.3952094401496 3,441.04532298907367 4,188.7326560452458
1,982.7585901151614 2,887.4741697544638 3,440.7460471246279 4,179.70224065821603
1,414.854840237431 2,4522.771602198396 3,4111.2651271246095 4,1254.5189479352025
1,415.05234025107393 2,4517.723986483806 3,4114.174070177957 4,1252.8734170134228
1,416.9546533545387 2,4514.465806027339 3,4182.750246473633 4,1235.305653841821
1,423.1900043448644 2,4814.116653204799 3,4571.023297857778 4,1158.6116394051583
1,435.15717606334135 2,4712.112488414143 3,4208.5093409472465 4,1172.781953510923
1,446.01149021005983 2,3833.439480099175 3,3474.0402765882104 4,991.8590319367663
1,451.16227836845167 2,3181.7622721325533 3,2904.402733174722 4,828.9728920856634
1,452.1103125067111 2,2708.111135546138 3,2476.048659887622 4,700.4329379276104
1,450.5639159807802 2,2359.1763847394636 3,2155.5995038066685 4,601.1323782380794
1,448.32331564487026 2,2095.9780571952865 3,1912.2347422398836 4,523.8823898828313
1,446.7825030439662 2,1892.557613865146 3,1723.259494045376 4,462.9790750726498
1,446.25819734751184 2,1731.6362717106226 3,1573.2815183629034 4,414.3184667850772
1,445.42290478378806 2,1601.4087532033284 3,1452.5467206873625 4,374.4388423760412
1,445.4125816614505 2,1494.304299694677 3,1353.0955577362001 4,341.7032835883118
1,445.2040565359268 2,1404.5266815962912 3,1270.4149586960714 4,314.2735201503678
1,444.55145311430675 2,1328.621185281672 3,1200.7554867737072 4,290.398955033753
1,444.04914808483653 2,1263.35214335941 3,1141.3003028206517 4,270.0444108795324
1,443.50881773019347 2,1206.9615909217398 3,1089.9333432925334 4,252.11947422057375
1,442.94249624127673 2,1157.8142366511934 3,1045.1758778219419 4,236.1272273668806
1,442.49923322381994 2,1114.3525323597778 3,1005.8639060101199 4,222.2224630439009
1,442.0532791633775 2,1076.254899493393 3,970.89413980097 4,209.28566350794722
1,441.6865143735247 2,1041.7623352498067 3,939.9152652141643 4,198.21743743951714
1,441.348107763641 2,1011.167159966268 3,911.9618142196495 4,187.8225317434502
1,441.0395877897167 2,983.1350053826233 3,886.9758033559956 4,178.81891042048923
1,4093.65660170506 2,418.36917083882173 3,4702.33518753122 4,1100.0872678559879
1,4104.3909433544 2,418.7139889565024 3,4712.4654525226615 4,1097.4977240333678
1,4217.375178260719 2,422.5465314087143 3,4856.657198479639 4,1106.0534583389792
1,4117.672299986996 2,425.28039711885594 3,4728.3113092485255 4,1384.3516756037047
1,3919.085884850945 2,433.93388521591544 3,4403.364356876651 4,1265.8194021193415
1,3395.653810107686 2,444.24626097150826 3,3732.9303190685587 4,1026.1719834878786
1,2881.8258553424175 2,449.1085076906248 3,3149.4977721130194 4,840.9375574980162
1,2468.94226418207 2,451.2274219599566 3,2697.9637712500303 4,704.1532342528968
1,2151.963196792037 2,451.4384054424157 3,2355.3193004518057 4,601.9027426152414
1,1908.447765885076 2,450.43525844725684 3,2092.9166398161624 4,523.8543472989153
1,1718.9077111934384 2,449.09271042316703 3,1888.9555766124006 4,462.89149514749636
1,1570.2560362997178 2,448.10640172413434 3,1728.8115899953143 4,413.874538570598
1,1449.5774066863637 2,447.0848689865085 3,1598.8979523849928 4,374.11604883398377
1,1350.9056879266448 2,446.2651700836998 3,1492.0865698573505 4,340.95506771940387
1,1269.5688960645905 2,445.55336105605824 3,1404.1380522552122 4,313.0653440207755
1,1200.0089055934193 2,444.88298203932175 3,1328.357135229615 4,289.2761684692226
1,1142.3405366919205 2,444.17837128804456 3,1265.2548542441918 4,268.65055502433
1,1090.9095416527516 2,443.62407026142324 3,1208.8499163511503 4,250.80918591797004
1,1047.3684178266928 2,442.8365867287089 3,1160.3876563605797 4,235.0412351842858
1,1007.9159440631983 2,442.3812481189007 3,1116.8369150074363 4,221.19513841208624
1,972.6265606165333 2,441.67748816682473 3,1077.172131173932 4,208.85593047128802
1,941.4980421021708 2,441.30763784277804 3,1042.5808338029371 4,197.8162777743912
1,911.5467466276257 2,440.8611747737259 3,1009.0716479002125 4,187.91766548347007
1,886.4410583861927 2,440.5579299363911 3,980.9682936898062 4,178.91988425862527
1,4961.140041316818 2,4829.748260285761 3,4983.205766680875 4,2.3086166425625936e-10
1,4962.77064163424 2,4810.82081624084 3,4989.6408708272 4,2.826210883823782e-10
1,4971.564080578891 2,4649.572702437384 3,5095.255222685205 4,2.419529423495463e-10
1,4864.380626633489 2,5468.5790535693195 3,5602.5120315364575 4,1.6847269321326837e-10
1,4741.181582095118 2,5251.166909767037 3,5003.5255004858245 4,5.928881836938987e-10
1,4095.717634924203 2,4243.352064642668 3,4107.80018038929 4,1.8631172819917084e-10
1,3440.857347917587 2,3488.858849699279 3,3437.7806605687847 4,2.8202276670811074e-10
1,2931.6848129791497 2,2948.588941246463 3,2929.275524032159 4,2.1933016778087554e-10
1,2548.857333542743 2,2554.3358065743164 3,2547.917344937913 4,2.755562576398118e-10
1,2257.972600831025 2,2258.493132019214 3,2257.8797559760096 4,2.996371842419546e-10
1,2032.1278519926836 2,2030.7861999641946 3,2032.2954632093388 4,1.9553095032676104e-10
1,1852.6561599202219 2,1851.688342177349 3,1852.7237296986584 4,1.6554259730418037e-10
1,1708.0255437259405 2,1706.9307763289253 3,1708.1631650696922 4,1.1651022109340762e-10
1,1588.3475053641846 2,1588.886251834722 3,1588.27256231983 4,5.695179666154105e-10
1,1489.1324720201621 2,1489.5909557807372 3,1489.0494635008413 4,1.4107615860204264e-10
1,1404.4090459703827 2,1406.4406172070098 3,1404.2744710336715 4,1.8510324466274253e-10
1,1332.5722321882286 2,1334.4274288448478 3,1332.399189825975 4,2.0821395940663303e-10
1,1270.2106799042451 2,1272.3972892404809 3,1270.1805352392205 4,6.125679551690278e-10
1,1215.939755810646 2,1217.9305513745007 3,1215.8719755550164 4,2.019600855297258e-10
1,1168.7825689862457 2,1169.5378222819434 3,1168.8197553225598 4,2.2459294454939244e-10
1,1126.3680245153828 2,1126.9817311769473 3,1126.3895038493079 4,6.384950782087201e-11
1,1088.5082567494417 2,1088.9832345878876 3,1088.5190454705446 4,4.7356078796099e-10
1,1055.604542369242 2,1054.082397335012 3,1055.4793224067073 4,4.399681781687692e-10
1,1024.8623760464914 2,1023.277923993258 3,1024.749877698568 4,6.211025919166323e-10
1,434.02451405933704 2,434.02730086982865 3,434.0264164317168 4,4.576248269388719e-11
1,434.0257993414093 2,434.027645386159 3,434.0247307074127 4,4.5652909897159786e-11
1,434.0278800179871 2,434.02501200500006 3,434.02562052858514 4,4.327065016738159e-11
1,434.0262315406871 2,434.02464082722287 3,434.02745714759124 4,4.7690408883548385e-11
1,434.02722227530325 2,434.0244555498329 3,434.02695777902704 4,4.284501759607214e-11
1,434.0267285914548 2,434.0244412853144 3,434.02706308425974 4,4.302604690428864e-11
1,434.026164834801 2,434.02776940464435 3,434.0247068520034 4,4.572995638318163e-11
1,434.025665870255 2,434.0276317898859 3,434.0249452697923 4,4.405893023761568e-11
1,434.02784859259344 2,434.02541346274955 3,434.02508949062457 4,4.3302533373073866e-11
1,434.02699498334823 2,434.0244505776631 3,434.0271981344994 4,4.287781074659368e-11
1,434.025135142523 2,434.02773863048435 3,434.0253985820442 4,4.529204284463547e-11
1,434.0250828315289 2,434.02528634129084 3,434.0276889465708 4,4.7383899655393944e-11
1,434.0275650458856 2,434.0264947429434 3,434.024556321818 4,4.7284399834582584e-11
1,434.02644109004603 2,434.0245297811791 3,434.02762167878456 4,4.284558320786109e-11
1,434.0271916686511 2,434.0270089745213 3,434.02444993008714 4,4.7561115217231386e-11
1,434.0250390930953 2,434.0279914908728 3,434.0255009724359 4,4.536293586904313e-11
1,434.0255640812805 2,434.02796809140244 3,434.02503102544 4,4.59738171997392e-11
1,434.0251456544398 2,434.028076175889 3,434.02560202910524 4,4.6554074658853684e-11
1,434.02734695719715 2,434.0267408903911 3,434.02444171055794 4,4.624560613409934e-11
1,434.02787691674627 2,434.02532845598756 3,434.02520317553734 4,4.632122211220076e-11
1,434.02734695719715 2,434.0267408903911 3,434.02444171055794 4,4.624560613409934e-11
1,434.02642537850335 2,434.02445900726804 3,434.02725546292413 4,4.275248667485697e-11
1,434.0253290299784 2,434.0277484268572 3,434.0251519655166 4,4.538598162653028e-11
1,434.0252277802927 2,434.02556660047424 3,434.02808316089425 4,4.37418978285897e-11
1,2740.3451931713425 2,1893.5952964027472 3,2061.973629536677 4,1614.4229922626005
1,2740.9665724267925 2,1894.1863473250974 3,2061.811294759989 4,1607.6116076036737
1,2746.6774575772497 2,1899.7285186686129 3,2058.7803173043317 4,1544.5761021125218
1,2839.464739642932 2,1920.4294612038573 3,2053.070213706459 4,1369.874777937092
1,2958.52430569327 2,1937.9823077624783 3,2049.4147063152927 4,1283.9605012416066
1,3070.6584853779987 2,1956.0639021546174 3,2044.6995905738652 4,1230.2868959255031
1,3001.3065264468582 2,1965.4411706430315 3,2036.6602143458997 4,1099.5095036649438
1,2853.2876943675055 2,1973.159384258252 3,2025.6337443725793 4,900.388061517994
1,2726.394384861917 2,1977.8713348692238 3,2016.8395115744217 4,746.4397677704491
1,2620.3815505306925 2,1980.6956786626736 3,2009.9631635652615 4,626.7160081280282
1,2513.6701879652346 2,1982.4094173027804 3,2003.8252717161497 4,512.9774103931702
1,2437.6913565331038 2,1983.137439332671 3,2000.7658491037864 4,433.3259724427208
1,2374.2771569290903 2,1983.4398036131631 3,1998.1584580809088 4,369.53309857110196
1,2305.280142125327 2,1982.7577409556318 3,1994.8894126585144 4,305.7542334827603
1,2260.68779695241 2,1982.6311213687916 3,1993.3457572317534 4,263.36056379636864
1,2217.935945630045 2,1982.2499734910728 3,1992.1342415173713 4,224.40554675894623
1,2186.06263731072 2,1982.4275125802017 3,1991.27320709224 4,195.838039128979
1,2167.9910851823297 2,1979.9340530500083 3,1989.8284938194847 4,196.36352891458546
