9900 14
1,9440.949241096741 2,2147.6872552982354 3,1776.2407000908283 4,9140.139049605983 5,110878.18217975636 6,242402.8081260684 7,241021.109575494 8,2132.622925427041 9,2106.903372988556 10,1752.7542082638383 11,1601.7196695211442 12,193990.5559421636 13,227704.92164118364 14,223930.0862931767
1,9469.45658122682 2,2145.5754926042778 3,1774.3917464403464 4,9142.476026279575 5,110942.85746387894 6,242633.38861601352 7,240778.76380662664 8,2108.130391125467 9,2104.352986072515 10,1751.633872408963 11,1602.4197257975347 12,194130.21021918274 13,227709.03513120013 14,223906.4040453734
1,9980.233603011739 2,2135.1989075376223 3,1753.8724890649557 4,9507.607327438303 5,113017.17267597122 6,245330.80180520474 7,237830.7868023982 8,1982.7837180904667 9,2086.9545059923903 10,1739.5497153353847 11,1672.0063605611426 12,195805.74038500953 13,227812.03547144236 14,223566.4944404898
1,8941.995615925012 2,2088.9444591727333 3,1764.4681814119863 4,8180.167906798875 5,141675.2906219132 6,247704.06345610903 7,226747.3075407407 8,1591.4887822409303 9,2043.2081339075075 10,1758.9735779347645 11,1421.1235840425693 12,205982.02824200346 13,227263.4498718872 14,223060.52925249998
1,7573.672668493908 2,2020.3984465121778 3,1808.5678855013475 4,6302.907076718121 5,173822.7891417069 6,245192.47969847044 7,218620.9900607169 8,1079.991840047894 9,1979.8531964032254 10,1809.3454070905973 11,1098.021843261007 12,215626.20322533319 13,226544.12469751426 14,223051.24574033677
1,1780.690346136223 2,9222.573581758683 3,2150.685231217079 4,9132.001153895684 5,241344.55245864514 6,111454.91764829506 7,241875.37218864934 8,1753.9299460756588 9,2313.9657740637913 10,2112.4563695767647 11,1595.1318281062536 12,223883.99546037277 13,194340.32668826042 14,227638.15180693232
1,1779.6043332187812 2,9233.838010252606 3,2149.445145010395 4,9123.307673378029 5,241083.80013932879 6,111599.71384839498 7,242091.23657385938 8,1753.2841221000324 9,2296.063418684478 10,2110.990917571203 11,1593.7856394863281 12,223860.61827167764 13,194500.07376994606 14,227641.3112747232
1,1770.9285738913718 2,9305.468656583753 3,2135.610805655268 4,9003.33106686523 5,238405.6758216398 6,114252.0071873967 7,244033.72749354644 8,1749.003254250378 9,2115.5633045727227 10,2095.1786382444293 11,1574.2507389607028 12,223640.1857271939 13,196296.09085653746 14,227646.02716226652
1,1772.5351717968242 2,8929.655044852923 3,2070.294686153051 4,8042.18244624813 5,226835.02854521727 6,141721.74947430257 7,247626.4054362256 8,1765.8415547184122 9,1462.844142901458 10,2027.3281092933676 11,1403.8768935810406 12,222939.6280603156 13,206115.76057872662 14,227351.38354232293
1,1809.8993162747224 2,7593.732281545653 3,2014.6620676105822 4,6319.134516654271 5,218807.33564262712 6,173415.5028381824 7,245244.17601161465 8,1811.113389941788 9,1076.7263139086815 10,1976.8619102780376 11,1099.2635796330592 12,223018.46375056138 13,215666.18277296814 14,226470.73121650008
1,2149.3794012298954 2,1775.883223774885 3,9382.125674054536 4,9067.04563389696 5,242704.29638554802 6,240740.29274564824 7,110845.6023232171 8,2110.163825964668 9,1750.0266342317275 10,2111.786714924487 11,1582.9431283692657 12,227772.8044633084 13,223850.54700430992 14,193984.00309372242
