7520 3
1,221151.96337970265 2,233908.48521331805 3,240167.28468611004
1,222295.12482256268 2,233908.5260749384 3,240079.7424203276
1,223112.08157423456 2,233908.57050473578 3,239748.00093740696
1,223870.57879285305 2,233908.57050572397 3,239510.55665527174
1,224645.33794458662 2,233908.6368116768 3,239426.73890983727
1,225223.1072496312 2,233908.63681265037 3,239212.18171695148
1,225636.1412489472 2,233908.698697078 3,238900.007149534
1,226097.21377381028 2,233908.69869787243 3,238717.08715563986
1,129031.91016124256 2,134093.55825996582 3,247665.5099798007
1,129239.39836798559 2,133948.9116102064 3,247653.3730841629
1,131697.9127983181 2,132242.01932025314 3,247293.20387432424
1,143288.21438158958 2,131849.5872060191 3,246819.43546688528
1,166303.11954306118 2,164859.04921482466 3,244770.08011867272
1,197513.58266799492 2,184463.12016156068 3,240702.51148917578
1,213766.13917518506 2,200675.04519223358 3,238169.99309743143
1,225878.9266749754 2,201406.10653221127 3,239269.37123866816
1,229491.14808640955 2,209267.36739008836 3,238203.9027250209
1,231727.97573923285 2,214867.89084315815 3,237419.68870038437
1,232979.6873898597 2,218555.33828474703 3,236845.589560101
1,233851.0389821109 2,221186.42036061373 3,236402.0101040399
1,234340.3634936073 2,223142.70201058366 3,236043.98694985395
1,233244.44295068516 2,223066.33360869266 3,234993.98383537692
1,233660.66930146908 2,224400.75343129283 3,234829.91805244636
1,234025.88650763463 2,225499.04717559784 3,234692.51472275707
1,234245.5453875959 2,226377.4231375028 3,234589.1564353822
1,234317.52902063032 2,226964.7556559415 3,234487.599195084
1,234433.5829665316 2,227573.04770783221 3,234418.47941304895
1,234529.846417454 2,228158.44216210963 3,234330.8012171406
1,234591.88258920805 2,228598.34471849012 3,234282.89068684418
1,234639.83373377848 2,228859.95289020226 3,234236.09213115316
1,234674.09274616482 2,229198.49262977525 3,234201.5700587458
1,234698.34322980407 2,229496.68736212343 3,234171.86288990753
1,248005.63808277345 2,128427.68743813755 3,135062.82950667324
1,247992.42165131768 2,128628.50122339335 3,134912.32659459233
1,247809.6544229284 2,130645.41162866451 3,133203.25419440094
1,246382.97519803178 2,142458.32093502616 3,130805.15281620278
1,245436.0149118246 2,161934.88007940387 3,139315.67378305705
1,242388.4830891572 2,192884.49237404586 3,163001.30108216094
1,240148.0173116318 2,210529.78132025863 3,183469.19129204017
1,238338.1722464203 2,220133.06095374818 3,197094.2621557306
1,237216.14418563258 2,225415.39138341066 3,205989.25858136054
1,236383.61525387858 2,228463.75255516672 3,212057.48050288242
1,235818.0010263123 2,230544.43636674946 3,216083.4990373759
1,235446.0964539293 2,231721.16772033562 3,219172.0770930753
1,235167.19911103343 2,232576.59430216448 3,221390.98167110083
1,234953.26369027066 2,233207.6363484979 3,223084.1032499765
1,234771.75824303392 2,233735.45251739267 3,224260.67359299626
1,234643.4795790014 2,234032.2780867021 3,225335.12774537422
1,234492.44731951953 2,234183.49601857364 3,226310.81754755514
1,234409.8134344262 2,234342.61510262341 3,227033.3048075299
1,234320.8230369939 2,234506.041210017 3,227554.28410682565
1,234265.6940838701 2,234592.6852806998 3,228072.2053353314
1,234254.91231865378 2,234651.31589440728 3,228500.51084745143
1,234214.28297013568 2,234697.0217936925 3,228885.74417804342
1,234156.71483873462 2,234682.68563133973 3,229333.5079835091
1,234128.379389946 2,234706.9000430841 3,229627.16969706287
1,134290.05041333908 2,247829.2236866408 3,128027.00682409013
1,134158.35461277424 2,247819.01716957844 3,128218.83938309038
1,132413.45497796455 2,247866.16104242322 3,130222.55358317231
1,132332.91673733198 2,246642.92859647368 3,142792.97063011013
1,138747.37207015962 2,245113.35979478306 3,162461.31448630348
1,162778.82145074088 2,242033.91959873124 3,192400.02669614487
1,183430.75890575585 2,239683.61228011534 3,210187.02593393053
1,197136.49507468063 2,238167.2338860179 3,220066.31001238528
1,206047.14921417856 2,237203.49922985752 3,225321.43428827182
1,212070.3910727589 2,236549.6766206214 3,228827.33727588618
1,216102.24619100962 2,235950.64782443165 3,230618.64008022967
1,219078.7978872274 2,235571.770069159 3,231895.63380127618
1,221329.11643040323 2,235343.77801802213 3,232669.8642218091
1,223022.47217382758 2,235127.99653555575 3,233247.06534762293
1,224323.73735746858 2,234879.10421784956 3,233648.41989730814
1,225399.885070516 2,234748.94023244557 3,233959.29860891105
1,226184.53810663155 2,234605.80618765004 3,234093.25709506826
1,226910.21985997396 2,234520.9442223987 3,234252.70754893834
1,227682.459958997 2,234427.25975069558 3,234485.3829543714
1,228198.03573159428 2,234368.89989647106 3,234573.6740244302
1,228545.7973690193 2,234275.57522542356 3,234613.22984125055
1,228932.50696429357 2,234234.73946772996 3,234660.8637644707
1,229400.24768084742 2,234200.43549862131 3,234795.76190798663
1,229695.01974065352 2,234170.76735569016 3,234815.6623023945
1,115698.05376434726 2,115329.33591723997 3,114954.7687386055
1,115703.65944905386 2,115333.5814309524 3,114952.44879292157
1,114278.08416801458 2,114630.52044495793 3,114970.79637043903
1,122250.41531069744 2,120278.4990780497 3,121816.0810508677
1,137717.70791084896 2,136878.14705380984 3,137981.33354385
1,171138.908762056 2,170559.98456835363 3,171437.89600813444
1,193178.0442739527 2,193157.5420085831 3,193181.88784317378
1,206275.3238642747 2,206231.03261255723 3,206292.13202275976
1,214136.7005456005 2,214233.83684049203 3,214100.94356714128
1,219122.3690829984 2,219282.7623418299 3,219085.40891753344
1,222517.86643086592 2,222508.53046522988 3,222517.4348994613
1,224792.61263442927 2,224850.5482075678 3,224787.09397544342
1,226455.37470584136 2,226510.0891253182 3,226448.6611166148
1,227777.3493134346 2,227661.58717911525 3,227778.8544537154
1,228708.8997236328 2,228610.66944783076 3,228711.4666434709
1,229418.9610346238 2,229358.45676998905 3,229412.30329532918
1,230006.3648739354 2,229941.29515358666 3,229999.99331900434
1,230427.95610181618 2,230445.15880451113 3,230429.75964705824
1,230813.475794414 2,230835.002319744 3,230815.62072770105
1,231158.70131491017 2,231146.427500906 3,231153.7580888454
1,231431.9301739284 2,231416.81675099648 3,231426.5796838212
1,231663.62049549972 2,231646.534551623 3,231658.03027238036
1,231739.57518846315 2,231892.2634284578 3,231777.73811938407
1,231910.389795577 2,232063.10095433015 3,231948.0331509368
1,233907.10759496683 2,233907.79195210265 3,233908.7156090685
1,233907.02900106274 2,233908.65956265898 3,233907.8929017232
1,233908.5379690318 2,233908.09713298624 3,233906.96341113534
1,233908.61633982294 2,233907.00885894508 3,233907.97786804632
1,233908.80270429916 2,233907.38846104642 3,233907.40881093877
1,233908.74923077083 2,233907.15478905282 3,233907.68567973594
1,233907.13078872973 2,233908.73079789302 3,233907.75413685903
1,233906.99189039625 2,233908.5768740758 3,233908.04728344874
1,233908.31120249323 2,233908.356726798 3,233906.93163031485
1,233908.78814386873 2,233907.26594365883 3,233907.5423123946
1,233906.9286570035 2,233908.34954372607 3,233908.31915477023
1,233908.12930524614 2,233906.9453223453 3,233908.5081410153
1,233907.8871536598 2,233908.66979298746 3,233907.049757541
1,233908.68955666394 2,233907.0653147526 3,233907.83427661326
1,233907.60672305382 2,233908.7782735698 3,233907.2328068571
1,233906.9194623304 2,233908.3475671379 3,233908.3156323462
1,233906.98332705774 2,233908.57508193413 3,233908.0425593524
1,233906.92759037693 2,233908.34900609058 3,233908.31896757876
1,233907.73026710696 2,233908.73520313282 3,233907.12330739573
1,233908.43537491257 2,233908.22661038968 3,233906.9400369708
1,233907.73026710696 2,233908.73520313282 3,233907.12330739573
1,233908.68825455502 2,233907.06273261117 3,233907.83535129367
1,233906.93681465084 2,233908.46765469888 3,233908.18350524094
1,233908.1436109683 2,233906.95797312807 3,233908.50321902215
1,154908.68712677213 2,239005.82429287507 3,232642.96448388713
1,154998.96111966498 2,239056.81505555112 3,232569.27921537627
1,156269.86279986115 2,239461.9902280184 3,231691.2452515381
1,161663.48384176142 2,241093.17953931133 3,228718.89196917205
1,170723.40184887688 2,241700.09674762335 3,225615.4264136414
1,188091.82204006315 2,240341.73608376 3,221874.71192632147
1,200217.71377943121 2,238086.20645201555 3,220253.61815711213
1,207905.28764271125 2,236090.2979296793 3,219689.08070414892
1,212782.28968313476 2,234483.5416916259 3,219489.72812577983
1,215813.8372546782 2,233161.61701361267 3,219777.8512545158
1,217986.84627000336 2,232126.7231699943 3,220058.30533494506
1,219487.97559247454 2,231356.3207674856 3,220465.46454728427
1,220696.93885952994 2,230679.4676320619 3,220751.01459512385
1,221347.64361673276 2,230061.02927241757 3,221003.08814082324
1,222040.2967942885 2,229510.6265799176 3,221234.83846203322
1,222536.86276248508 2,229165.2591727243 3,221470.78792403007
1,222836.74816298386 2,228880.08067377648 3,221674.37941737674
1,225415.3357820625 2,225587.86243831937 3,224054.00625198285
1,225397.9045790645 2,225543.47954058863 3,224098.76660722613
1,225381.78289852015 2,225503.84615786123 3,224141.10307046914
1,225366.72397147646 2,225468.35067275126 3,224180.7966754088
1,225352.5559407493 2,225436.4922240079 3,224217.7446869069
1,225339.18197168352 2,225407.83419714982 3,224251.9696672785
1,225326.57427735737 2,225381.89378562383 3,224283.78493616503
1,233107.87792273544 2,154877.78644288218 3,238803.8547154956
1,233043.20656610146 2,154958.25597457084 3,238845.08180556938
1,232391.32991148983 2,155846.90855867686 3,239240.49576101548
1,228681.7112802744 2,161703.22239069184 3,240437.50969453712
1,225547.82284009657 2,170789.445274821 3,241120.32554213348
1,221447.57137126272 2,188175.05383843085 3,240137.28209851176
1,219722.17890805847 2,200025.42540148488 3,238035.59357614585
1,219778.45438194004 2,207497.6692370261 3,236276.09987360396
1,219671.96054195517 2,212737.51707496468 3,234568.77991826262
1,219762.19492554863 2,216124.1368439989 3,233035.70181077268
1,220063.37075538348 2,218165.41996286836 3,231786.23504473458
1,220351.36260983965 2,219264.13739473358 3,231480.22321016487
1,220890.38152696937 2,220560.3341058216 3,230379.039225406
1,221047.3022029394 2,220875.13869191258 3,230035.21761343064
1,221030.6960540847 2,222190.12705514906 3,229603.47037854567
1,221375.78991611997 2,222355.10584323786 3,229209.2375089457
1,221992.01575116883 2,221331.8157702856 3,229182.83878469325
1,223447.9828789199 2,224432.12064616845 3,226751.0000765679
1,223532.7652332733 2,224547.24908961268 3,226619.78644925117
1,223610.07877501383 2,224638.98257555906 3,226503.49182687586
1,223680.78464870297 2,224712.52568363634 3,226399.7004520946
1,223745.33628922456 2,224771.9510024295 3,226306.9949395852
1,223804.2739053354 2,224820.35577672432 3,226224.01033817764
1,223858.4142721304 2,224859.85496172842 3,226149.08219880657
1,239021.02124549623 2,232833.69076583695 3,154577.9211249146
1,239070.52331545742 2,232762.7349453189 3,154663.82409474353
1,239544.79022561153 2,232055.40046570436 3,155923.9553490313
1,240995.52505657458 2,228902.45280564745 3,161159.37801069283
1,241616.32353397066 2,225377.22106461052 3,170713.22878626708
1,240185.32520186692 2,222119.25921999806 3,187835.5517171519
1,238295.75408864807 2,220064.8107257297 3,200049.99826441816
1,236158.42334850147 2,219426.9881900767 3,208040.9102931873
1,234432.11637309514 2,219695.98049297626 3,212733.23087255136
1,233172.17763898292 2,219652.6502329329 3,215586.13026876506
1,232196.19701719968 2,220201.84250993736 3,218079.97370428598
1,231443.01282819486 2,220635.37635248608 3,219504.93868440678
1,230537.52631246505 2,220677.0326935736 3,220529.93404521662
1,229900.0546923106 2,220926.79531738002 3,221285.46213891855
1,229501.51401331855 2,221214.55146563152 3,222044.181366986
1,229287.47828632986 2,221449.88671641945 3,222662.77654042112
1,228928.55692963692 2,221684.12375814584 3,222753.0134988379
1,225770.5930253584 2,223867.33570137832 3,226586.64826069292
1,225697.44791524828 2,223922.12142264104 3,226528.12035760874
1,225634.21277621383 2,223971.7412893092 3,226470.60949876774
1,225579.0856346882 2,224016.80276707324 3,226414.77671047943
1,225530.7062865127 2,224057.8690536435 3,226361.01248132388
1,225488.02243942296 2,224095.44036443453 3,226309.5537807779
1,225449.97212136214 2,224129.87049214722 3,226260.3714200921
1,152205.90381871606 2,144249.33456113213 3,224934.28338134923
1,152502.8972728603 2,144000.9852264558 3,224934.2833813483
1,154953.63956338298 2,141607.67571562954 3,224934.19797390272
1,170187.7826235518 2,136020.2277599255 3,224934.6020133294
1,187950.92719060314 2,135892.95272045146 3,224934.55927087326
1,212344.12664498852 2,151318.6181204415 3,224934.59564150553
1,224963.15904409168 2,169314.19119483142 3,224934.6238699011
1,230809.3201762187 2,182642.05337804588 3,224934.7121712631
