9900 4
1,9440.949241096741 2,2147.6872552982354 3,1776.2407000908283 4,9140.139049605983
1,9469.45658122682 2,2145.5754926042778 3,1774.3917464403464 4,9142.476026279575
1,9980.233603011739 2,2135.1989075376223 3,1753.8724890649557 4,9507.607327438303
1,8941.995615925012 2,2088.9444591727333 3,1764.4681814119863 4,8180.167906798875
1,7573.672668493908 2,2020.3984465121778 3,1808.5678855013475 4,6302.907076718121
1,1780.690346136223 2,9222.573581758683 3,2150.685231217079 4,9132.001153895684
1,1779.6043332187812 2,9233.838010252606 3,2149.445145010395 4,9123.307673378029
1,1770.9285738913718 2,9305.468656583753 3,2135.610805655268 4,9003.33106686523
1,1772.5351717968242 2,8929.655044852923 3,2070.294686153051 4,8042.18244624813
1,1809.8993162747224 2,7593.732281545653 3,2014.6620676105822 4,6319.134516654271
1,2149.3794012298954 2,1775.883223774885 3,9382.125674054536 4,9067.04563389696
1,2149.2870882608777 2,1771.687963006456 3,9495.780519926178 4,9163.368995286173
1,2133.5254018637183 2,1753.310151650099 3,9875.91173538936 4,9351.720137674389
1,2090.2588632080697 2,1764.3159938972715 3,9042.402896491938 4,8286.925079480494
1,2020.8357826467843 2,1807.963349044819 3,7608.492225750705 4,6342.1853907574005
1,15926.556753484483 2,13991.577675745499 3,1959.1180995659045 4,0.09717173503627163
1,15934.588983992999 2,14000.942193397097 3,1959.1174455269158 4,0.09631768979659248
1,15995.353276701364 2,14088.154862859705 3,1959.1171293157568 4,0.09510736292235085
1,14672.198609811207 2,13066.802908974394 3,1959.1162661770184 4,0.09426410766755318
1,12229.79513472338 2,11041.26538427968 3,1959.11712774942 4,0.09510565093351502
1,1959.114196647917 2,15941.484487164193 3,14030.919723932006 4,0.09667826760770692
1,1959.1141966324112 2,15985.327044187377 3,14081.370381983605 4,0.09667825020726188
1,1959.1146936053124 2,16364.602602917405 3,14532.866473509665 4,0.09532180711647038
1,1959.1257269411417 2,15186.153926572431 3,13551.365639833402 4,0.0966781581097447
1,1959.1270809290575 2,12378.889701071905 3,11164.290628114692 4,0.09665466031185917
1,13828.201558812252 2,1959.1111828849012 3,15721.006971004543 4,0.08821494667955414
1,13852.609230002809 2,1959.1111828699202 3,15734.382136840279 4,0.08821493081923909
1,14473.411719587342 2,1959.1138302642173 3,16239.90525987138 4,0.09563385632349908
1,13780.116785947832 2,1959.1238087947208 3,15436.995718399745 4,0.09676330543081238
1,11221.67879648714 2,1959.124972599724 3,12443.82311679459 4,0.09696145693249762
1,16599.507518316208 2,14188.232789408097 3,1957.9635255946519 4,5544.532070547997
1,16752.005624842404 2,14257.258929085772 3,1955.873457621189 4,5581.249794085315
1,16708.343004174338 2,14292.31632596082 3,1944.3653246923348 4,6855.130360260222
1,15019.044275525146 2,13494.763544800215 3,1901.529435113322 4,5700.393544353932
1,12431.032910677788 2,11482.930247832808 3,1893.4218362492306 4,4270.864493963842
1,1968.5504093050038 2,15957.889258475412 3,14550.548669541999 4,6817.931257451028
1,1967.134194988312 2,15959.263489850828 3,14603.783089988741 4,6827.202834198255
1,1954.1148544778607 2,16033.426481625062 3,15113.000841191995 4,6768.060675167939
1,1916.648720230719 2,15488.906273176392 3,14044.803943347897 4,5201.149973423063
1,1899.2023822613403 2,12573.64450251384 3,11584.26006429494 4,4136.595037749051
1,14284.795998615382 2,1965.6131654506019 3,15607.088289517957 4,5903.905324234027
1,14317.142632835596 2,1964.4842437986301 3,15554.597937669032 4,5879.482339631543
1,14980.66300638257 2,1949.067925268886 3,15575.155749227804 4,5608.267193307949
1,14256.909765401118 2,1908.9132941169378 3,16088.57176556556 4,5339.954752653205
1,11638.53372920844 2,1896.9894618629746 3,12723.221580546031 4,4175.705456451102
1,17175.62195393583 2,16892.886562041014 3,16459.694999894815 4,3.125752153199505e-10
1,17242.321773043226 2,16872.77410468055 3,16332.844196124615 4,5.677607636248871e-10
1,18291.80379319869 2,16506.11785867019 3,15785.235478242264 4,6.154968016489593e-10
1,16524.15739679117 2,16305.20900513164 3,17612.811624239115 4,3.5432961120021924e-10
1,13522.926358465887 2,13580.138799752987 3,13886.454527455453 4,3.7193774431128704e-10
